Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acetobacter	Acetobacter oryzoeni	Acetobacter oryzoeni	2500548	10.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Apibacter	Apibacter raozihei	Apibacter raozihei	2500547	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium manihotivorum	Clostridium manihotivorum	2320868	135.15
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Pusillimonas	Pusillimonas thiosulfatoxidans	Pusillimonas thiosulfatoxidans	2028345	3.02483
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides abscessus	Mycobacteroides abscessus	36809	1.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leucobacter	Leucobacter muris	Leucobacter muris	1935379	1.15813
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	Hydrogenovibrio thermophilus	Hydrogenovibrio thermophilus	265883	2.0
Bacteria	Deferribacteres	Deferribacteres	Deferribacterales	Geovibrionaceae	Geovibrio	Geovibrio thiophilus	Geovibrio thiophilus	139438	1.00304
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Kosakonia	Kosakonia cowanii	Kosakonia cowanii	208223	1.02075
Bacteria	Firmicutes	Tissierellia	Tissierellales	Tissierellaceae	Gudongella	Gudongella oleilytica	Gudongella oleilytica	1582259	143.918
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Latilactobacillus	Latilactobacillus curvatus	Latilactobacillus curvatus JCM 1096 = DSM 20019	1293592	8.80796
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces qiguomingii	Actinomyces qiguomingii	2057800	6.08848
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Oenococcus	Oenococcus sicerae	Oenococcus sicerae	2203724	0.0
Bacteria	NA	NA	NA	Candidatus Omnitrophica	Candidatus Velamenicoccus	Candidatus Velamenicoccus archaeovorus	Candidatus Velamenicoccus archaeovorus	1930593	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus glycinifermentans	Bacillus glycinifermentans	1664069	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales Family XIII. Incertae Sedis	Aminipila	Aminipila luticellarii	Aminipila luticellarii	2507160	162.087
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium pelargi	Corynebacterium pelargi	1471400	8.07766
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangxiense	Bradyrhizobium guangxiense	1325115	1.00164
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium zhanjiangense	Bradyrhizobium zhanjiangense	1325107	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangzhouense	Bradyrhizobium guangzhouense	1325095	3.01722
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium guangdongense	Bradyrhizobium guangdongense	1325090	2.10695
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Proteus	Proteus hauseri	Proteus hauseri	183417	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus agri	Brevibacillus agri	51101	8.1432
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus chitinolyticus	Paenibacillus chitinolyticus	79263	2.10141
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia hibernica	Yersinia hibernica	2339259	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cabrialesii	Bacillus cabrialesii	2487276	5.25234
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium protaetiae	Microbacterium protaetiae	2509458	2.15992
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	Xylanimonas allomyrinae	Xylanimonas allomyrinae	2509459	5.05718
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus protaetiae	Paenibacillus protaetiae	2509456	12.4223
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Promicromonosporaceae	Xylanimonas	Xylanimonas protaetiae	Xylanimonas protaetiae	2509457	4.16107
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces protaetiae	Agromyces protaetiae	2509455	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Beijerinckiaceae	Methylovirgula	Methylovirgula ligni	Methylovirgula ligni	569860	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfovibrionales	Desulfovibrionaceae	Solidesulfovibrio	Solidesulfovibrio carbinolicus	Solidesulfovibrio carbinolicus	296842	50.4884
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muriicola	Muriicola soli	Muriicola soli	2507538	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Pseudolysobacter	Pseudolysobacter antarcticus	Pseudolysobacter antarcticus	2511995	0.0
Bacteria	Chloroflexi	Ktedonobacteria	Ktedonobacterales	Ktedonosporobacteraceae	Ktedonosporobacter	Ktedonosporobacter rubrisoli	Ktedonosporobacter rubrisoli	2509675	1.03934
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Leucobacter	Leucobacter triazinivorans	Leucobacter triazinivorans	1784719	3.94941
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter pacificus	Malaciobacter pacificus	1080223	1.00068
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas tructae	Pseudomonas tructae	2518644	1.06505
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis phocirhinis	Mycoplasmopsis phocirhinis	142650	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus saccharolyticus	Staphylococcus saccharolyticus	33028	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	Thiomicrorhabdus indica	Thiomicrorhabdus indica	2267253	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella maritima	Shewanella maritima	2520507	1.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	Cohnella abietis	Cohnella abietis	2507935	4.9563
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Jinshanibacter	Jinshanibacter zhutongyuii	Jinshanibacter zhutongyuii	2498113	5.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Colwelliaceae	Litorilituus	Litorilituus sediminis	Litorilituus sediminis	718192	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Nardonella	endosymbiont of Sipalinus gigas	endosymbiont of Sipalinus gigas	1972134	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	NA	NA	Candidatus Nardonella	Candidatus Nardonella dryophthoridicola	endosymbiont of Rhynchophorus ferrugineus	1972133	0.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Candidatus Nardonella	endosymbiont of Pachyrhynchus infernalis	endosymbiont of Pachyrhynchus infernalis	1971488	0.0
Bacteria	Proteobacteria	NA	NA	NA	Gammaproteobacteria	endosymbiont of Euscepes postfasciatus	endosymbiont of Euscepes postfasciatus	650377	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	[Arcobacter] porcinus	[Arcobacter] porcinus	1935204	0.0
Bacteria	Actinobacteria	Nitriliruptoria	Egicoccales	Egicoccaceae	Egicoccus	Egicoccus halophilus	Egicoccus halophilus	1670830	1.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella albidiflava	Pseudoduganella albidiflava	321983	11.9769
Bacteria	Actinobacteria	Nitriliruptoria	Egibacterales	Egibacteraceae	Egibacter	Egibacter rhizosphaerae	Egibacter rhizosphaerae	1670831	8.0
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Streptomonospora	Streptomonospora litoralis	Streptomonospora litoralis	2498135	2.41089
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Kocuria	Kocuria indica	Kocuria indica	1049583	1.04456
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Haematobacter	Haematobacter massiliensis	Haematobacter massiliensis	195105	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces seoulensis	Streptomyces seoulensis	73044	2.3289
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas carrageenovora	Pseudoalteromonas carrageenovora	227	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Roseitalea	Roseitalea porphyridii	Roseitalea porphyridii	1852022	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Myroides	Myroides odoratimimus	Myroides odoratimimus	76832	0.0
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Pseudocnuella	Pseudocnuella soli	Pseudocnuella soli	2502779	3.3471
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Komagataeibacter	Komagataeibacter saccharivorans	Komagataeibacter saccharivorans	265959	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Zhaonellaceae	Zhaonella	Zhaonella formicivorans	Zhaonella formicivorans	2528593	1.00009
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter arsenatis	Citrobacter arsenatis	2546350	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	Hydrogenophaga pseudoflava	Hydrogenophaga pseudoflava	47421	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter radiodurans	Hymenobacter radiodurans	2496028	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium nackdongense	Flavobacterium nackdongense	2547394	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Periweissella	Periweissella cryptocerci	Periweissella cryptocerci	2506420	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	Parashewanella spongiae	Parashewanella spongiae	342950	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Qipengyuania	Qipengyuania sediminis	Qipengyuania sediminis	1532023	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Parashewanella	Parashewanella tropica	Parashewanella tropica	2547970	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium salivictor	Chryseobacterium salivictor	2547600	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Nitrobacteraceae	Bradyrhizobium	Bradyrhizobium diazoefficiens	Bradyrhizobium diazoefficiens	1355477	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Acetilactobacillus	Acetilactobacillus jinshanensis	Acetilactobacillus jinshanensis	1720083	4.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	Paenisporosarcina antarctica	Paenisporosarcina antarctica	417367	1.06772
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Herbaspirillum huttiense	Herbaspirillum huttiense	863372	1.22071
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Sporosarcina	Sporosarcina pasteurii	Sporosarcina pasteurii	1474	2.31378
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma gladiatoris	Spiroplasma gladiatoris	2143	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella plicata	Pseudoduganella plicata	321984	1.66915
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Sphingobacterium	Sphingobacterium psychroaquaticum	Sphingobacterium psychroaquaticum	561061	16.1451
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Nitrosococcus	Nitrosococcus wardiae	Nitrosococcus wardiae	1814290	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	Ornithinimicrobium flavum	Ornithinimicrobium flavum	1288636	5.95167
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Stenotrophomonas	Stenotrophomonas indicatrix	Stenotrophomonas indicatrix	2045451	2.70583
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium sediminis	Microbacterium sediminis	904291	1.02963
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium wangchenii	Microbacterium wangchenii	2541726	1.03642
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides euryhalodurans	Nocardioides euryhalodurans	2518370	1.22985
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella geestiana	Legionella geestiana	45065	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus liaowanqingii	Paracoccus liaowanqingii	2560053	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides seonyuensis	Nocardioides seonyuensis	2518371	3.17365
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Thermus	Thermus caldilimi	Thermus caldilimi	2483360	5.62223
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter tructae	Citrobacter tructae	2562449	1.11403
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Arsenophonus	Arsenophonus nasoniae	Arsenophonus nasoniae	638	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Serratia	Serratia nematodiphila	Serratia nematodiphila	458197	10.0786
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Weissella	Weissella confusa	Weissella confusa	1583	4.25113
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Planococcus	Planococcus halotolerans	Planococcus halotolerans	2233542	2.79067
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Hydrogenovibrio	Hydrogenovibrio crunogenus	Hydrogenovibrio crunogenus	39765	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas viciae	Pseudomonas viciae	2505979	3.80241
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Pantoea	Pantoea vagans	Pantoea vagans	470934	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus xieshaowenii	Vagococcus xieshaowenii	2562451	5.2713
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium endometrii	Corynebacterium endometrii	2488819	6.32108
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Anaplasmataceae	Wolbachia	Wolbachia endosymbiont of Drosophila mauritiana	Wolbachia endosymbiont of Drosophila mauritiana	109663	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sangjuense	Flavobacterium sangjuense	2518177	1.06853
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Actinomyces	Actinomyces procaprae	Actinomyces procaprae	2560010	21.1666
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Cellulomonadaceae	Cellulomonas	Cellulomonas shaoxiangyii	Cellulomonas shaoxiangyii	2566013	5.2588
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Cupriavidus necator	Cupriavidus necator H16	381666	1.53785
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylocystaceae	Methylocystis	Methylocystis heyeri	Methylocystis heyeri	391905	10.5077
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter rectus	Campylobacter rectus	203	2.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae	Campylobacter	Campylobacter showae	Campylobacter showae	204	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	Tenacibaculum maritimum	Tenacibaculum maritimum	107401	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces hawaiiensis	Streptomyces hawaiiensis	67305	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pasteurianus	Streptococcus pasteurianus	197614	2517.55
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Hydrocarboniclastica	Hydrocarboniclastica marina	Hydrocarboniclastica marina	2259620	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacteroides	Mycobacteroides salmoniphilum	Mycobacteroides salmoniphilum	404941	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	Caminibacter pacificus	Caminibacter pacificus	1424653	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfocapsaceae	Desulfosediminicola	Desulfosediminicola flagellatus	Desulfosediminicola flagellatus	2569541	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfocapsaceae	Desulfosediminicola	Desulfosediminicola ganghwensis	Desulfosediminicola ganghwensis	2569540	1.09778
Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales	Polyangiaceae	Polyangium	Polyangium aurulentum	Polyangium aurulentum	2567896	4.07707
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phreatobacteraceae	Phreatobacter	Phreatobacter stygius	Phreatobacter stygius	1940610	1.54935
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio cyclitrophicus	Vibrio cyclitrophicus	47951	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Hankyongella	Hankyongella ginsenosidimutans	Hankyongella ginsenosidimutans	1763828	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Vagococcus	Vagococcus zengguangii	Vagococcus zengguangii	2571750	25.3956
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Aquitalea	Aquitalea aquatilis	Aquitalea aquatilis	1537400	12.2974
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Mangrovivirgaceae	Mangrovivirga	Mangrovivirga cuniculi	Mangrovivirga cuniculi	2715131	1.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria flavescens	Neisseria flavescens	484	4.24656
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria subflava	Neisseria subflava	28449	5.1038
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma melliferum	Spiroplasma melliferum	2134	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Salinimonas	Salinimonas lutimaris	Salinimonas lutimaris	914153	3.0102
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudorhodobacter	Pseudorhodobacter turbinis	Pseudorhodobacter turbinis	2500533	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Salinivibrio	Salinivibrio kushneri	Salinivibrio kushneri	1908198	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella umbonata	Pseudoduganella umbonata	864828	1.07721
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Anaerostipes	Anaerostipes rhamnosivorans	Anaerostipes rhamnosivorans	1229621	4990.75
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter nosocomialis	Acinetobacter nosocomialis M2	1343071	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola rosea	Echinicola rosea	1807691	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Desulfoglaeba	Desulfoglaeba alkanexedens	Desulfoglaeba alkanexedens ALDC	980445	3.01541
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminiclostridium	Ruminiclostridium herbifermentans	Ruminiclostridium herbifermentans	2488810	95.2986
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	Brenneria rubrifaciens	Brenneria rubrifaciens	55213	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Brenneria	Brenneria nigrifluens	Brenneria nigrifluens DSM 30175 = ATCC 13028	1121120	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus algicola	Paenibacillus algicola	2565926	3.44099
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Ruminococcus	Ruminococcus bovis	Ruminococcus bovis	2564099	19557.4
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycolicibacterium	Mycolicibacterium mucogenicum	Mycolicibacterium mucogenicum DSM 44124	1226753	1.95149
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Jejubacter	Jejubacter calystegiae	Jejubacter calystegiae	2579935	6.25987
Bacteria	Candidatus Saccharibacteria	Candidatus Saccharimonadia	Candidatus Nanosynbacterales	Candidatus Nanosynbacteraceae	Candidatus Nanosynbacter	Candidatus Nanosynbacter featherlites	Candidatus Nanosynbacter featherlites	2572088	13.111
Bacteria	Proteobacteria	Epsilonproteobacteria	Nautiliales	Nautiliaceae	Caminibacter	Caminibacter mediatlanticus	Caminibacter mediatlanticus TB-2	391592	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Rhodoluna	Rhodoluna limnophila	Rhodoluna limnophila	232537	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Emcibacterales	Emcibacteraceae	Luteithermobacter	Luteithermobacter gelatinilyticus	Luteithermobacter gelatinilyticus	2582913	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Peteryoungia	Peteryoungia desertarenae	Peteryoungia desertarenae	1813451	1.00054
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium hidalgonense	Rhizobium hidalgonense	1538159	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium indicum	Rhizobium indicum	2583231	1.36292
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas distincta	Pseudoalteromonas distincta	77608	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae	Thiomicrorhabdus	Thiomicrorhabdus sediminis	Thiomicrorhabdus sediminis	2580412	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus paragasseri	Lactobacillus paragasseri JV-V03	525326	1.54374
Bacteria	Actinobacteria	Actinomycetia	Actinomycetales	Actinomycetaceae	Schaalia	Schaalia cardiffensis	Schaalia cardiffensis F0333	888050	83.0419
Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Thermoactinomyces	Thermoactinomyces vulgaris	Thermoactinomyces vulgaris	2026	1.21979
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paroceanicella	Paroceanicella profunda	Paroceanicella profunda	2579971	7.89359
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	Acidipropionibacterium jensenii	Acidipropionibacterium jensenii	1749	2.00492
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylotuvimicrobium	Methylotuvimicrobium buryatense	Methylotuvimicrobium buryatense	95641	1.25617
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aggregatimonas	Aggregatimonas sangjinii	Aggregatimonas sangjinii	2583587	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sphaerotilaceae	Inhella	Inhella inkyongensis	Inhella inkyongensis	392593	5.0
Bacteria	Firmicutes	Bacilli	NA	Bacillales	Exiguobacterium	Exiguobacterium mexicanum	Exiguobacterium mexicanum	340146	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus futsaii	Companilactobacillus futsaii	938155	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Aureibaculum	Aureibaculum algae	Aureibaculum algae	2584122	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Glutamicibacter	Glutamicibacter creatinolyticus	Glutamicibacter creatinolyticus	162496	6.11564
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus epidermidis	Staphylococcus epidermidis	1282	6.15454
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus spizizenii	Bacillus subtilis subsp. spizizenii ATCC 6633 = JCM 2499	703612	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lacticaseibacillus	Lacticaseibacillus rhamnosus	Lacticaseibacillus rhamnosus	47715	905.384
