Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Ichthyobacteriaceae	Ichthyobacterium	Ichthyobacterium seriolicida	Ichthyobacterium seriolicida	242600	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter guillouiae	Acinetobacter guillouiae	106649	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	Phaeobacter gallaeciensis	Phaeobacter gallaeciensis	60890	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cedecea	Cedecea neteri	Cedecea neteri	158822	2556.0350200000003
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia alcalifaciens	Providencia alcalifaciens	126385	4.24831
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium ginsengisoli	Brachybacterium ginsengisoli	1331682	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium vulturis	Brachybacterium vulturis	2017484	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Celeribacter	Celeribacter ethanolicus	Celeribacter ethanolicus	1758178	1.40359
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Zobellella	Zobellella denitrificans	Zobellella denitrificans	347534	36.3484
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriaceae	Eubacterium	Eubacterium maltosivorans	Eubacterium maltosivorans	2041044	821.314
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma lactucae	Mesoplasma lactucae ATCC 49193	81460	1.00417
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus nepalensis	Staphylococcus nepalensis	214473	6.06808
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas pelagimontana	Alteromonas pelagimontana	1858656	1.17437
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingobium	Sphingobium yanoikuyae	Sphingobium yanoikuyae	13690	1.00773
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pacificitalea	Pacificitalea manganoxidans	Pacificitalea manganoxidans	1411902	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella tarda	Edwardsiella tarda	636	2.04063
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium acidisoli	Rhizobium acidisoli	1538158	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas beimenensis	Halomonas beimenensis	475662	6.27516
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Chitinophaga	Chitinophaga caeni	Chitinophaga caeni	2029983	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Nocardia	Nocardia terpenica	Nocardia terpenica	455432	5.00012
Bacteria	Proteobacteria	Alphaproteobacteria	NA	Pelagibacterales	Candidatus Fonsibacter	Candidatus Fonsibacter ubiquis	Candidatus Fonsibacter ubiquis	1925548	3.00325
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Priestia	Priestia aryabhattai	Priestia aryabhattai	412384	5.15811
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Loigolactobacillus	Loigolactobacillus coryniformis	Loigolactobacillus coryniformis subsp. coryniformis KCTC 3167 = DSM 20001	913848	8.10886
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus farciminis	Companilactobacillus farciminis KCTC 3681 = DSM 20184	936140	5.96436
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Brevibacillus	Brevibacillus laterosporus	Brevibacillus laterosporus DSM 25	1121121	2.00039
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas mosselii	Pseudomonas mosselii	78327	0.0
Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	Collinsella aerofaciens	Collinsella aerofaciens	74426	224506.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Pedobacter	Pedobacter ginsengisoli	Pedobacter ginsengisoli	363852	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mesomycoplasma	Mesomycoplasma dispar	Mesomycoplasma dispar	86660	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	Microvirga ossetica	Microvirga ossetica	1882682	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus ihbetae	Paenibacillus ihbetae	1870820	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus yeei	Paracoccus yeei	147645	4.10541
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter mirabilis	Caulobacter mirabilis	69666	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma entomophilum	Mesoplasma entomophilum	2149	5.13987
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia violaceinigra	Massilia violaceinigra	2045208	1.00321
Bacteria	Cyanobacteria	NA	Thermostichales	Thermostichaceae	Thermostichus	Thermostichus lividus	Thermostichus lividus PCC 6715	1917166	0.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium choerinum	Bifidobacterium choerinum	35760	107.961
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Rhizobacter	Rhizobacter gummiphilus	Rhizobacter gummiphilus	946333	4.03284
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus terrae	Lactobacillus terrae	2269374	2.40893
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella intermedia	Prevotella intermedia	28131	430.8184
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium pseudoperiodonticum	Fusobacterium pseudoperiodonticum	2663009	173.836
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	Phyllobacterium zundukense	Phyllobacterium zundukense	1867719	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium camelliae	Chryseobacterium camelliae	1265445	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella endosymbiont of Polyplax serrata	Legionella endosymbiont of Polyplax serrata	2005262	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus Formimonas	Candidatus Formimonas warabiya	Candidatus Formimonas warabiya	1761012	1.11703
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma clarkii	Spiroplasma clarkii	2139	1.06552
Bacteria	Proteobacteria	Zetaproteobacteria	Mariprofundales	Mariprofundaceae	Mariprofundus	Mariprofundus aestuarium	Mariprofundus aestuarium	1921086	0.0
Bacteria	Proteobacteria	Zetaproteobacteria	Mariprofundales	Mariprofundaceae	Mariprofundus	Mariprofundus ferrinatatus	Mariprofundus ferrinatatus	1921087	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae	Reinekea	Reinekea forsetii	Reinekea forsetii	1336806	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Qipengyuania	Qipengyuania seohaensis	Qipengyuania seohaensis	266951	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas psychrotolerans	Sphingomonas psychrotolerans	1327635	0.0
Bacteria	Tenericutes	Mollicutes	NA	Entomoplasmatales	Williamsoniiplasma	Williamsoniiplasma luminosum	Williamsoniiplasma luminosum	214888	0.0
Bacteria	Tenericutes	Mollicutes	NA	Entomoplasmatales	Williamsoniiplasma	Williamsoniiplasma somnilux	Williamsoniiplasma somnilux	215578	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma tabanidae	Mesoplasma tabanidae	219745	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Kyrpidia	Kyrpidia spormannii	Kyrpidia spormannii	2055160	2.23467
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	Entomoplasma melaleucae	Entomoplasma melaleucae	81459	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cavourensis	Streptomyces cavourensis	67258	1.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	Entomoplasma freundtii	Entomoplasma freundtii	74700	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya fangzhongdai	Dickeya fangzhongdai	1778540	41.4336
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma floricola	Spiroplasma floricola 23-6	1336749	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Nostoc	Nostoc flagelliforme	Nostoc flagelliforme CCNUN1	2038116	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus mundtii	Enterococcus mundtii	53346	360.197
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Thiodictyon	Candidatus Thiodictyon syntrophicum	Candidatus Thiodictyon syntrophicum	1166950	2.07869
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma pollinicola	Spirosoma pollinicola	2057025	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Kangiellales	Kangiellaceae	Kangiella	Kangiella profundi	Kangiella profundi	1561924	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium diphtheriae	Corynebacterium diphtheriae bv. mitis str. ISS 3319	1450520	2.05134
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia huaxiensis	Providencia huaxiensis	2027290	196.398
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma syrphidae	Mesoplasma syrphidae	225999	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	Thalassospira marina	Thalassospira marina	2048283	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	Acetivibrio saccincola	Acetivibrio saccincola	1677857	6.58847
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya solani	Dickeya solani	1089444	17.964
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus tegillarcae	Paracoccus tegillarcae	1529068	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus zhejiangensis	Paracoccus zhejiangensis	1077935	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella sainthelensi	Legionella sainthelensi	28087	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter crystallopoietes	Arthrobacter crystallopoietes	37928	3.00347
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella jejuni	Prevotella jejuni	1177574	38.4764
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	Virgibacillus dokdonensis	Virgibacillus dokdonensis	302167	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas macleodii	Alteromonas macleodii	28108	1.06965
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus alimentarius	Companilactobacillus alimentarius DSM 20249	1423720	26.5013
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	NA	Coxiellaceae	Coxiella-like endosymbiont of Amblyomma americanum	Coxiella-like endosymbiont of Amblyomma americanum	1987500	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Ketobacter	Ketobacter alkanivorans	Ketobacter alkanivorans	1917421	1.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma monobiae	Spiroplasma monobiae MQ-1	1336748	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus jeotgali	Paracoccus jeotgali	2065379	1.30163
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	Paeniclostridium sordellii	Paeniclostridium sordellii	1505	124.651
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	Niveispirillum cyanobacteriorum	Niveispirillum cyanobacteriorum	1612173	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum pumilum	Aromatoleum pumilum	2067960	4.68604
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	Flavivirga eckloniae	Flavivirga eckloniae	1803846	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya zeae	Dickeya zeae	204042	1120.17
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio jasicida	Vibrio jasicida 090810c	1280002	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	Phaeobacter inhibens	Phaeobacter inhibens	221822	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Aquella	Aquella oligotrophica	Aquella oligotrophica	2067065	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	Tamlana carrageenivorans	Tamlana carrageenivorans	2069432	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	Pseudoclostridium thermosuccinogenes	Pseudoclostridium thermosuccinogenes	84032	8.41403
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus parauberis	Streptococcus parauberis	1348	442.9907
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia hospita	Paraburkholderia hospita	169430	3.00492
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio campbellii	Vibrio campbellii	680	3.81528
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces dengpaensis	Streptomyces dengpaensis	2049881	1.00003
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Pontimonas	Pontimonas salivibrio	Pontimonas salivibrio	1159327	1.00007
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	Simonsiella muelleri	Simonsiella muelleri ATCC 29453	641147	1.47528
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus larvae	Paenibacillus larvae subsp. larvae	147375	3.00001
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfobulbus	Desulfobulbus oralis	Desulfobulbus oralis	1986146	33.0205
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia pyrifoliae	Erwinia pyrifoliae	79967	181.553
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	Mixta gaviniae	Mixta gaviniae	665914	383.461
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pluranimalium	Streptococcus pluranimalium	82348	372.384
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Pukyongia	Pukyongia salina	Pukyongia salina	2094025	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus inopinatus	Pediococcus inopinatus	114090	10.22448
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseobacter	Roseobacter denitrificans	Roseobacter denitrificans	2434	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia iterans	Gordonia iterans	1004901	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus paralicheniformis	Bacillus paralicheniformis	1648923	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	Fastidiosipila sanguinis	Fastidiosipila sanguinis	236753	44.2327
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides zoogleoformans	Bacteroides zoogleoformans	28119	429.582
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides heparinolyticus	Bacteroides heparinolyticus	28113	429.744
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales Family XIII. Incertae Sedis	Mogibacterium	Mogibacterium diversum	Mogibacterium diversum	114527	1388.07
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Salinicola	Salinicola tamaricis	Salinicola tamaricis	1771309	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera elsdenii	Megasphaera elsdenii	907	4362.92
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phreatobacteraceae	Phreatobacter	Phreatobacter cathodiphilus	Phreatobacter cathodiphilus	1868589	5.67473
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	Ottowia oryzae	Ottowia oryzae	2109914	11.551
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pukyongiella	Pukyongiella litopenaei	Pukyongiella litopenaei	2605946	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	Simplicispira suum	Simplicispira suum	2109915	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus felis	Staphylococcus felis	46127	1.01605
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pulveribacter	Pulveribacter suum	Pulveribacter suum	2116657	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter segnis	Caulobacter segnis	88688	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus Phycorickettsia	Candidatus Phycorickettsia trachydisci	Candidatus Phycorickettsia trachydisci	2115978	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Ahniella	Ahniella affigens	Ahniella affigens	2021234	3.00025
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus kloosii	Staphylococcus kloosii	29384	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium varium	Fusobacterium varium ATCC 27725	469618	10.0152
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium ulcerans	Fusobacterium ulcerans	861	2.0017
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium gonidiaformans	Fusobacterium gonidiaformans ATCC 25563	469615	1.00439
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	Pluralibacter gergoviae	Pluralibacter gergoviae	61647	768.851
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia multivorans	Burkholderia multivorans	87883	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	Gramella fulva	Gramella fulva	2126553	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter cumulans	Acinetobacter cumulans	2136182	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella armeniaca	Pseudoduganella armeniaca	2072590	3.01864
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera aromatica	Thauera aromatica K172	44139	1.11879
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis	Bifidobacterium adolescentis	1680	25920.3
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus parviboronicapiens	Lysinibacillus parviboronicapiens	436516	1.00037
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia spumigena	Nodularia spumigena UHCC 0039	1914872	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lunaelactis	Streptomyces lunaelactis	1535768	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium magnum	Flavobacterium magnum	2162713	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	Thermodesulfobium acidiphilum	Thermodesulfobium acidiphilum	1794699	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	Orrella marina	Orrella marina	2163011	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gemmobacter	Gemmobacter aquarius	Gemmobacter aquarius	2169400	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Saccharobesus	Saccharobesus litoralis	Saccharobesus litoralis	2172099	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter difficilis	Polynucleobacter difficilis	556054	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium yudongzhengii	Corynebacterium yudongzhengii	2080740	1.12095
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Mycetocola	Mycetocola zhujimingii	Mycetocola zhujimingii	2079792	1.00014
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium chenweiae	Aeromicrobium chenweiae	2079793	6.07571
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium liangguodongii	Corynebacterium liangguodongii	2079535	2.00034
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces badenianii	Agromyces badenianii	2080742	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Fuscovulum	Fuscovulum blasticum	Fuscovulum blasticum	1075	1.00358
Bacteria	Proteobacteria	NA	NA	Betaproteobacteria	Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium sorsogonicusi	Candidatus Kinetoplastibacterium sorsogonicusi	1576550	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus Midichloriaceae	Candidatus Fokinia	Candidatus Fokinia solitaria	Candidatus Fokinia solitaria	1802984	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	Dongshaea marina	Dongshaea marina	2047966	30.4752
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces nigra	Streptomyces nigra	1827580	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella ictaluri	Edwardsiella ictaluri	67780	103.948
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium faecale	Flavobacterium faecale	1355330	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium kingsejongi	Flavobacterium kingsejongi	1678728	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus chenjunshii	Streptococcus chenjunshii	2173853	13.4752
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	Limnobaculum parvum	Limnobaculum parvum	2172103	2.19374
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium album	Flavobacterium album	2175091	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	Dietzia lutea	Dietzia lutea	546160	4.13206
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	Dietzia psychralcaliphila	Dietzia psychralcaliphila	139021	2.96668
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium drakei	Clostridium drakei	332101	10.6429
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	Caldibacillus thermoamylovorans	Caldibacillus thermoamylovorans	35841	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tirandamycinicus	Streptomyces tirandamycinicus	2174846	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium pallidum	Flavobacterium pallidum	2172098	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter apodemus	Helicobacter apodemus	135569	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	Buchnera aphidicola	Buchnera aphidicola (Schizaphis graminum)	98794	4.2513
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Aquabacterium	Aquabacterium olei	Aquabacterium olei	1296669	1.00945
