Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sediminis	Flavobacterium sediminis	2201181	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter nivis	Hymenobacter nivis	1850093	19.3692
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	Phenylobacterium parvum	Phenylobacterium parvum	2201350	18.772
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus apis	Lactobacillus apis	303541	2.28863
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus kullabergensis	Lactobacillus kullabergensis	1218493	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus sobrinus	Streptococcus sobrinus	1310	3.15752
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus irradiatisoli	Deinococcus irradiatisoli	2202254	16.6486
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus helsingborgensis	Lactobacillus helsingborgensis	1218494	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium durans	Methylobacterium durans	2202825	1.56761
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium radiodurans	Methylobacterium radiodurans	2202828	5.34867
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium terrae	Methylobacterium terrae	2202827	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Candidatus Cardinium hertigii	Candidatus Cardinium hertigii	247481	7.45364
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	Sinorhizobium fredii	Sinorhizobium fredii CCBAU 25509	1128330	2.02804
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aurantimicrobium	Aurantimicrobium photophilum	Aurantimicrobium photophilum	1987356	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia rettgeri	Providencia rettgeri	587	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	Blattabacterium punctulatus	Blattabacterium punctulatus	164514	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	Azospirillum ramasamyi	Azospirillum ramasamyi	682998	26.13214
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter maris	Lysobacter maris	1605891	2.82165
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium leprae	Mycobacterium leprae	1769	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Bradymonas	Bradymonas sediminis	Bradymonas sediminis	1548548	1.09649
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter radioresistens	Acinetobacter radioresistens	40216	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Peterkaempfera	Peterkaempfera bronchialis	Peterkaempfera bronchialis	2126346	27.0275
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Arcticibacterium	Arcticibacterium luteifluviistationis	Arcticibacterium luteifluviistationis	1784714	4.87932
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola strongylocentroti	Echinicola strongylocentroti	1795355	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cadmiisoli	Streptomyces cadmiisoli	2184053	1.06446
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella huaxiensis	Klebsiella huaxiensis	2153354	45.85444
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Pseudoprevotella	Pseudoprevotella muciniphila	Pseudoprevotella muciniphila	2133944	172.685
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	Paraliobacillus zengyii	Paraliobacillus zengyii	2213194	3.26713
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	Blattabacterium clevelandi	Blattabacterium clevelandi	164516	3.14811
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter dokdonellae	Arthrobacter dokdonellae	2211210	11.3475
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	Lactiplantibacillus plantarum	Lactiplantibacillus plantarum	1590	4.02326
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	Muricauda aurantiaca	Muricauda aurantiaca	1383885	12.6515
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma cloacale	Metamycoplasma cloacale	92401	2.47953
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma anseris	Metamycoplasma anseris	92400	26.3525
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis anatis	Mycoplasmopsis anatis	171279	36.4926
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus mutanolyticus	Paracoccus mutanolyticus	1499308	6.67228
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia dokdonella	Paraburkholderia dokdonella	2211211	4.03275
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella bovis	Moraxella bovis	476	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	Blautia argi	Blautia argi	1912897	2392.64
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus murinus	Ligilactobacillus murinus	1622	8.23803
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella adeliensis	Francisella adeliensis	2007306	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter oculi	Lysobacter oculi	2698682	3.46921
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis albispora	Amycolatopsis albispora	1804986	1.68349
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium fluviale	Flavobacterium fluviale	2249356	1.25464
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera hexanoica	Megasphaera hexanoica	1675036	70.0991
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter haemolyticus	Acinetobacter haemolyticus	29430	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus suum	Paracoccus suum	2259340	1.16787
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Runella	Runella rosea	Runella rosea	2259595	4.78626
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces globosus	Streptomyces globosus	68209	5.79096
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	Acidipropionibacterium virtanenii	Acidipropionibacterium virtanenii	2057246	17.3679
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	Chromobacterium phragmitis	Chromobacterium phragmitis	2202141	3.199
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Acidisarcina	Acidisarcina polymorpha	Acidisarcina polymorpha	2211140	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia graminis	Paraburkholderia graminis	60548	9.42191
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia terricola	Paraburkholderia terricola	169427	16.35711
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces atratus	Streptomyces atratus	1893	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	[Mycoplasma] phocidae	[Mycoplasma] phocidae	142651	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salicibibacter	Salicibibacter kimchii	Salicibibacter kimchii	2099786	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	Ephemeroptericola cinctiostellae	Ephemeroptericola cinctiostellae	2268024	6.22134
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma phoeniceum	Spiroplasma phoeniceum P40	1276259	7.26283
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gilvus	Enterococcus gilvus	160453	9.70745
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lincolnensis	Streptomyces lincolnensis	1915	0.0
Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	Euzebya pacifica	Euzebya pacifica	1608957	19.6915
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium arcticum	Flavobacterium arcticum	1784713	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces paludis	Streptomyces paludis	2282738	6.99448
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera hydrothermalis	Thauera hydrothermalis	2184083	10.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter halophilus	Malaciobacter halophilus	197482	3.00109
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter mytili	Malaciobacter mytili LMG 24559	1032238	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Halarcobacter	Halarcobacter bivalviorum	Halarcobacter bivalviorum	663364	12.0119
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella opportunistica	Francisella opportunistica	2016517	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria elongata	Neisseria elongata	495	6.23909
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria lactamica	Neisseria lactamica	486	1.76244
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Aquirhabdus	Aquirhabdus parva	Aquirhabdus parva	2283318	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	Ornithinimicrobium avium	Ornithinimicrobium avium	2283195	10.8934
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Cardinium endosymbiont of Sogatella furcifera	Cardinium endosymbiont of Sogatella furcifera	650378	36.0578
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	Oceanobacillus zhaokaii	Oceanobacillus zhaokaii	2052660	10.5865
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidibrevibacterium	Acidibrevibacterium fodinaquatile	Acidibrevibacterium fodinaquatile	1969806	2.27232
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas kribbensis	Pseudomonas kribbensis	1628086	0.0
Bacteria	NA	NA	NA	Balneolaeota	Candidatus Cyclonatronum	Candidatus Cyclonatronum proteinivorum	Candidatus Cyclonatronum proteinivorum	1457365	2.01411
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	Erythrobacter aureus	Erythrobacter aureus	2182384	1.03359
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium saurashtrense	Brachybacterium saurashtrense	556288	4.68919
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter trophiarum	Aliarcobacter trophiarum LMG 25534	1032241	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma alleghenense	Spiroplasma alleghenense	216931	4.31558
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae	Saccharospirillum	Saccharospirillum mangrovi	Saccharospirillum mangrovi	2161747	1.05676
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Gallaecimonas	Gallaecimonas mangrovi	Gallaecimonas mangrovi	2291597	2.03077
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium foliorum	Microbacterium foliorum	104336	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera stantonii	Megasphaera stantonii	2144175	239.082
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia caffeinilytica	Paraburkholderia caffeinilytica	1761016	6.03932
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium aquaticum	Pectobacterium aquaticum	2204145	5.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma phocicerebrale	Metamycoplasma phocicerebrale	142649	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces olivoreticuli	Streptomyces olivoreticuli subsp. olivoreticuli	284034	2.96108
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas plecoglossicida	Pseudomonas plecoglossicida	70775	1.02878
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Purcelliella	Candidatus Purcelliella pentastirinorum	Candidatus Purcelliella pentastirinorum	472834	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	Thalassospira indica	Thalassospira indica	1891279	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya dianthicola	Dickeya dianthicola	204039	8.84268
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	Peribacillus butanolivorans	Peribacillus butanolivorans	421767	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Salinimonas	Salinimonas sediminis	Salinimonas sediminis	2303538	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Blastomonas	Blastomonas fulva	Blastomonas fulva	1550728	1.02123
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Maritalea	Maritalea myrionectae	Maritalea myrionectae	454601	0.0
Bacteria	NA	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc sphaeroides	Nostoc sphaeroides	446679	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus ficus	Deinococcus ficus	317577	11.3971
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	Parvimonas micra	Parvimonas micra	33033	4910.25
Bacteria	NA	Bacteroidota	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Salinibacter	Salinibacter ruber	Salinibacter ruber	146919	2.29677
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas donghaensis	Pseudoalteromonas donghaensis	621376	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Lonsdalea	Lonsdalea britannica	Lonsdalea britannica	1082704	11.0129
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter sakazakii	Cronobacter sakazakii	28141	3.00034
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira borgpetersenii	Leptospira borgpetersenii serovar Ceylonica	508536	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Bombilactobacillus	Bombilactobacillus bombi	Bombilactobacillus bombi	1303590	10.1505
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria weihenstephanensis	Listeria weihenstephanensis	1006155	14.5916
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Arcobacter	Arcobacter suis	Arcobacter suis CECT 7833	663365	1.46623
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter skirrowii	Aliarcobacter skirrowii CCUG 10374	1032239	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter marinus	Malaciobacter marinus	505249	1.00034
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Profundibacter	Profundibacter amoris	Profundibacter amoris	2171755	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Arcobacter	Arcobacter ellisii	Arcobacter ellisii	913109	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter molluscorum	Malaciobacter molluscorum LMG 25693	870501	1.00037
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	Suicoccus acidiformans	Suicoccus acidiformans	2036206	5.4645
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	Paraflavitalea soli	Paraflavitalea soli	2315862	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	Meiothermus taiwanensis	Meiothermus taiwanensis WR-220	1339250	25.77836
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas tunicata	Pseudoalteromonas tunicata	314281	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Indioceanicola	Indioceanicola profundi	Indioceanicola profundi	2220096	5.17717
Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	Rubrobacter indicoceani	Rubrobacter indicoceani	2051957	4.00637
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus warneri	Staphylococcus warneri	1292	4.55177
Bacteria	NA	NA	NA	NA	Cyanobacteria	cyanobacterium endosymbiont of Rhopalodia gibberula	cyanobacterium endosymbiont of Rhopalodia gibberula	1763363	0.0
Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	Hydrogenophilus thermoluteolus	Hydrogenophilus thermoluteolus	297	8.84084
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Thermobifida	Thermobifida halotolerans	Thermobifida halotolerans	483545	1.00814
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter oligotrophus	Hymenobacter oligotrophus	2319843	13.2009
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter celer	Mucilaginibacter celer	2305508	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylocaldum	Methylocaldum marinum	Methylocaldum marinum	1432792	3.00009
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium pseudoshottsii	Mycobacterium pseudoshottsii JCM 15466	1136880	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	Pontibacter actiniarum	Pontibacter actiniarum	323450	4.9532
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	Lachnoanaerobaculum umeaense	Lachnoanaerobaculum umeaense	617123	200.716
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	Thermomonospora amylolytica	Thermomonospora amylolytica	1411117	7.47498
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Fulvivirgaceae	Chryseolinea	Chryseolinea soli	Chryseolinea soli	2321403	2.00026
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudooceanicola	Pseudooceanicola algae	Pseudooceanicola algae	1537215	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter huaxiensis	Enterobacter huaxiensis	2494702	17.06428
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas cavernae	Pseudomonas cavernae	2320867	2.00024
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	Paenisporosarcina cavernae	Paenisporosarcina cavernae	2320858	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseorubiginosus	Streptomyces griseorubiginosus	67304	4.90678
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia pseudosolanacearum	Ralstonia pseudosolanacearum	1310165	2.27979
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus respiraculi	Streptococcus respiraculi	2021971	6.52465
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium fermenticellae	Clostridium fermenticellae	2068654	61.0803
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Arachidicoccus soli	Arachidicoccus soli	2341117	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium septicum	Clostridium septicum	1504	201.973
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia turcica	Borrelia turcica IST7	1104446	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella kosoyi	Bartonella kosoyi	2133959	2.64283
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella krasnovii	Bartonella krasnovii	2267275	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus zhachilii	Companilactobacillus zhachilii	2304606	5.59453
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus ruminantium	Streptococcus ruminantium	1917441	2.04227
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Sutterella megalosphaeroides	Sutterella megalosphaeroides	2494234	11.7802
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Zymobacter	Zymobacter palmae	Zymobacter palmae	33074	2.82342
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Cryobacterium	Cryobacterium soli	Cryobacterium soli	2220095	1.24102
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora tulbaghiae	Micromonospora tulbaghiae	479978	2.48663
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas alkaliphila	Halomonas alkaliphila	272774	2.06337
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium novyi	Clostridium novyi	1542	113.56
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium paragordonae	Mycobacterium paragordonae	1389713	1.54001
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	Apilactobacillus bombintestini	Apilactobacillus bombintestini	2419772	11.9017
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Gryllotalpicola	Gryllotalpicola protaetiae	Gryllotalpicola protaetiae	2419771	29.7506
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	Protaetiibacter intestinalis	Protaetiibacter intestinalis	2419774	2.78478
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus allomyrinae	Lactococcus allomyrinae	2419773	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus koreensis	Streptococcus koreensis	2382163	82.0893
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus gwangjuense	Streptococcus gwangjuense	1433513	380.289
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium jaguaris	Rhizobium jaguaris	1312183	1.47253
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces hundungensis	Streptomyces hundungensis	1077946	2.99872
Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	Christensenella minuta	Christensenella minuta	626937	11454.4
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus Phytoplasma	Candidatus Phytoplasma ziziphi	Candidatus Phytoplasma ziziphi	135727	7.28314
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	Lactiplantibacillus paraplantarum	Lactiplantibacillus paraplantarum	60520	1.06516
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	Lactiplantibacillus pentosus	Lactiplantibacillus pentosus	1589	5.01946
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium xerosis	Corynebacterium xerosis	1725	10.4282
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter cryaerophilus	Aliarcobacter cryaerophilus ATCC 43158	1032070	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas paeninsulae	Sphingomonas paeninsulae	2319844	2.00628
