Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mesomycoplasma	Mesomycoplasma dispar	Mesomycoplasma dispar	86660	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Microvirga	Microvirga ossetica	Microvirga ossetica	1882682	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus ihbetae	Paenibacillus ihbetae	1870820	2.14547
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus yeei	Paracoccus yeei	147645	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter mirabilis	Caulobacter mirabilis	69666	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma entomophilum	Mesoplasma entomophilum	2149	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia violaceinigra	Massilia violaceinigra	2045208	22.7404
Bacteria	Cyanobacteria	NA	Thermostichales	Thermostichaceae	Thermostichus	Thermostichus lividus	Thermostichus lividus PCC 6715	1917166	0.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium choerinum	Bifidobacterium choerinum	35760	646.05
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Rhizobacter	Rhizobacter gummiphilus	Rhizobacter gummiphilus	946333	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus terrae	Lactobacillus terrae	2269374	0.0
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella intermedia	Prevotella intermedia	28131	16.75076
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium pseudoperiodonticum	Fusobacterium pseudoperiodonticum	2663009	517.058
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phyllobacteriaceae	Phyllobacterium	Phyllobacterium zundukense	Phyllobacterium zundukense	1867719	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium camelliae	Chryseobacterium camelliae	1265445	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella endosymbiont of Polyplax serrata	Legionella endosymbiont of Polyplax serrata	2005262	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus Formimonas	Candidatus Formimonas warabiya	Candidatus Formimonas warabiya	1761012	1.02157
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma clarkii	Spiroplasma clarkii	2139	0.0
Bacteria	Proteobacteria	Zetaproteobacteria	Mariprofundales	Mariprofundaceae	Mariprofundus	Mariprofundus aestuarium	Mariprofundus aestuarium	1921086	0.0
Bacteria	Proteobacteria	Zetaproteobacteria	Mariprofundales	Mariprofundaceae	Mariprofundus	Mariprofundus ferrinatatus	Mariprofundus ferrinatatus	1921087	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae	Reinekea	Reinekea forsetii	Reinekea forsetii	1336806	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Qipengyuania	Qipengyuania seohaensis	Qipengyuania seohaensis	266951	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas psychrotolerans	Sphingomonas psychrotolerans	1327635	0.0
Bacteria	Tenericutes	Mollicutes	NA	Entomoplasmatales	Williamsoniiplasma	Williamsoniiplasma luminosum	Williamsoniiplasma luminosum	214888	0.0
Bacteria	Tenericutes	Mollicutes	NA	Entomoplasmatales	Williamsoniiplasma	Williamsoniiplasma somnilux	Williamsoniiplasma somnilux	215578	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma tabanidae	Mesoplasma tabanidae	219745	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Alicyclobacillaceae	Kyrpidia	Kyrpidia spormannii	Kyrpidia spormannii	2055160	2.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	Entomoplasma melaleucae	Entomoplasma melaleucae	81459	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cavourensis	Streptomyces cavourensis	67258	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Entomoplasma	Entomoplasma freundtii	Entomoplasma freundtii	74700	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya fangzhongdai	Dickeya fangzhongdai	1778540	4.84774
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma floricola	Spiroplasma floricola 23-6	1336749	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Nostocaceae	Nostoc	Nostoc flagelliforme	Nostoc flagelliforme CCNUN1	2038116	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus mundtii	Enterococcus mundtii	53346	1.00044
Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae	Thiodictyon	Candidatus Thiodictyon syntrophicum	Candidatus Thiodictyon syntrophicum	1166950	1.0016
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Spirosoma	Spirosoma pollinicola	Spirosoma pollinicola	2057025	2.0
Bacteria	Proteobacteria	Gammaproteobacteria	Kangiellales	Kangiellaceae	Kangiella	Kangiella profundi	Kangiella profundi	1561924	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium diphtheriae	Corynebacterium diphtheriae bv. mitis str. ISS 3319	1450520	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia huaxiensis	Providencia huaxiensis	2027290	0.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Entomoplasmataceae	Mesoplasma	Mesoplasma syrphidae	Mesoplasma syrphidae	225999	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	Thalassospira marina	Thalassospira marina	2048283	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Acetivibrio	Acetivibrio saccincola	Acetivibrio saccincola	1677857	2.69755
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya solani	Dickeya solani	1089444	7.043
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus tegillarcae	Paracoccus tegillarcae	1529068	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus zhejiangensis	Paracoccus zhejiangensis	1077935	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae	Legionella	Legionella sainthelensi	Legionella sainthelensi	28087	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter crystallopoietes	Arthrobacter crystallopoietes	37928	14.911159999999999
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	Prevotella jejuni	Prevotella jejuni	1177574	2.11046
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Virgibacillus	Virgibacillus dokdonensis	Virgibacillus dokdonensis	302167	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Alteromonas	Alteromonas macleodii	Alteromonas macleodii	28108	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus alimentarius	Companilactobacillus alimentarius DSM 20249	1423720	9.0908
Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	NA	Coxiellaceae	Coxiella-like endosymbiont of Amblyomma americanum	Coxiella-like endosymbiont of Amblyomma americanum	1987500	2.22919
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Alcanivoracaceae	Ketobacter	Ketobacter alkanivorans	Ketobacter alkanivorans	1917421	1.00022
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma monobiae	Spiroplasma monobiae MQ-1	1336748	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus jeotgali	Paracoccus jeotgali	2065379	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptostreptococcaceae	Paeniclostridium	Paeniclostridium sordellii	Paeniclostridium sordellii	1505	46.3528
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Niveispirillum	Niveispirillum cyanobacteriorum	Niveispirillum cyanobacteriorum	1612173	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae	Aromatoleum	Aromatoleum pumilum	Aromatoleum pumilum	2067960	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavivirga	Flavivirga eckloniae	Flavivirga eckloniae	1803846	2.37185
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya zeae	Dickeya zeae	204042	11.0016
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio jasicida	Vibrio jasicida 090810c	1280002	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Phaeobacter	Phaeobacter inhibens	Phaeobacter inhibens	221822	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Aquella	Aquella oligotrophica	Aquella oligotrophica	2067065	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tamlana	Tamlana carrageenivorans	Tamlana carrageenivorans	2069432	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Pseudoclostridium	Pseudoclostridium thermosuccinogenes	Pseudoclostridium thermosuccinogenes	84032	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus parauberis	Streptococcus parauberis	1348	41.378280000000004
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia hospita	Paraburkholderia hospita	169430	18.23209
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio campbellii	Vibrio campbellii	680	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces dengpaensis	Streptomyces dengpaensis	2049881	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Pontimonas	Pontimonas salivibrio	Pontimonas salivibrio	1159327	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Simonsiella	Simonsiella muelleri	Simonsiella muelleri ATCC 29453	641147	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus larvae	Paenibacillus larvae subsp. larvae	147375	2.17958
Bacteria	Proteobacteria	Deltaproteobacteria	Desulfobacterales	Desulfobulbaceae	Desulfobulbus	Desulfobulbus oralis	Desulfobulbus oralis	1986146	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Erwinia	Erwinia pyrifoliae	Erwinia pyrifoliae	79967	8.43378
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Mixta	Mixta gaviniae	Mixta gaviniae	665914	7.56474
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pluranimalium	Streptococcus pluranimalium	82348	25.4206
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Pukyongia	Pukyongia salina	Pukyongia salina	2094025	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Pediococcus	Pediococcus inopinatus	Pediococcus inopinatus	114090	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Roseobacteraceae	Roseobacter	Roseobacter denitrificans	Roseobacter denitrificans	2434	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia iterans	Gordonia iterans	1004901	1.03582
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus paralicheniformis	Bacillus paralicheniformis	1648923	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Oscillospiraceae	Fastidiosipila	Fastidiosipila sanguinis	Fastidiosipila sanguinis	236753	70.2362
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides zoogleoformans	Bacteroides zoogleoformans	28119	302.569
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides heparinolyticus	Bacteroides heparinolyticus	28113	179.701
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales Family XIII. Incertae Sedis	Mogibacterium	Mogibacterium diversum	Mogibacterium diversum	114527	402.78
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Salinicola	Salinicola tamaricis	Salinicola tamaricis	1771309	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera elsdenii	Megasphaera elsdenii	907	15.1038
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phreatobacteraceae	Phreatobacter	Phreatobacter cathodiphilus	Phreatobacter cathodiphilus	1868589	26.9572
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	Ottowia oryzae	Ottowia oryzae	2109914	2.65088
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pukyongiella	Pukyongiella litopenaei	Pukyongiella litopenaei	2605946	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	Simplicispira suum	Simplicispira suum	2109915	1.28863
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus felis	Staphylococcus felis	46127	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pulveribacter	Pulveribacter suum	Pulveribacter suum	2116657	1.00861
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter segnis	Caulobacter segnis	88688	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus Phycorickettsia	Candidatus Phycorickettsia trachydisci	Candidatus Phycorickettsia trachydisci	2115978	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Ahniella	Ahniella affigens	Ahniella affigens	2021234	1.0666
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus kloosii	Staphylococcus kloosii	29384	2.08768
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium varium	Fusobacterium varium ATCC 27725	469618	18513.6
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium ulcerans	Fusobacterium ulcerans	861	559.688
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium gonidiaformans	Fusobacterium gonidiaformans ATCC 25563	469615	39.5882
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	Pluralibacter gergoviae	Pluralibacter gergoviae	61647	129.611
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia multivorans	Burkholderia multivorans	87883	4.09085
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	Gramella fulva	Gramella fulva	2126553	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter cumulans	Acinetobacter cumulans	2136182	1.01994
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella armeniaca	Pseudoduganella armeniaca	2072590	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera aromatica	Thauera aromatica K172	44139	0.0
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis	Bifidobacterium adolescentis	1680	3603330.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus parviboronicapiens	Lysinibacillus parviboronicapiens	436516	0.0
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia spumigena	Nodularia spumigena UHCC 0039	1914872	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lunaelactis	Streptomyces lunaelactis	1535768	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium magnum	Flavobacterium magnum	2162713	0.0
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	Thermodesulfobium acidiphilum	Thermodesulfobium acidiphilum	1794699	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	Orrella marina	Orrella marina	2163011	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gemmobacter	Gemmobacter aquarius	Gemmobacter aquarius	2169400	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Saccharobesus	Saccharobesus litoralis	Saccharobesus litoralis	2172099	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter difficilis	Polynucleobacter difficilis	556054	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium yudongzhengii	Corynebacterium yudongzhengii	2080740	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Mycetocola	Mycetocola zhujimingii	Mycetocola zhujimingii	2079792	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium chenweiae	Aeromicrobium chenweiae	2079793	1.18573
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium liangguodongii	Corynebacterium liangguodongii	2079535	1.05832
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces badenianii	Agromyces badenianii	2080742	3.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Fuscovulum	Fuscovulum blasticum	Fuscovulum blasticum	1075	0.0
Bacteria	Proteobacteria	NA	NA	Betaproteobacteria	Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium sorsogonicusi	Candidatus Kinetoplastibacterium sorsogonicusi	1576550	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus Midichloriaceae	Candidatus Fokinia	Candidatus Fokinia solitaria	Candidatus Fokinia solitaria	1802984	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	Dongshaea marina	Dongshaea marina	2047966	2.01514
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces nigra	Streptomyces nigra	1827580	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella ictaluri	Edwardsiella ictaluri	67780	12.03706
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium faecale	Flavobacterium faecale	1355330	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium kingsejongi	Flavobacterium kingsejongi	1678728	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus chenjunshii	Streptococcus chenjunshii	2173853	41.0427
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	Limnobaculum parvum	Limnobaculum parvum	2172103	1.04303
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium album	Flavobacterium album	2175091	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	Dietzia lutea	Dietzia lutea	546160	1.0804
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	Dietzia psychralcaliphila	Dietzia psychralcaliphila	139021	1.04999
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium drakei	Clostridium drakei	332101	1.16113
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	Caldibacillus thermoamylovorans	Caldibacillus thermoamylovorans	35841	2.16723
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tirandamycinicus	Streptomyces tirandamycinicus	2174846	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium pallidum	Flavobacterium pallidum	2172098	4.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter apodemus	Helicobacter apodemus	135569	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	Buchnera aphidicola	Buchnera aphidicola (Schizaphis graminum)	98794	4.82362
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Aquabacterium	Aquabacterium olei	Aquabacterium olei	1296669	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	Actinobacillus porcitonsillarum	Actinobacillus porcitonsillarum	189834	1.01363
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira kobayashii	Leptospira kobayashii	1917830	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium crocinum	Flavobacterium crocinum	2183896	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Candidatus Fukatsuia	Candidatus Fukatsuia symbiotica	Candidatus Fukatsuia symbiotica	1878942	5.98738
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus oxybenzonivorans	Rhodococcus oxybenzonivorans	1990687	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	Azospirillum thermophilum	Azospirillum thermophilum	2202148	3.81128
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia oculi	Massilia oculi	945844	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	Aquirufa nivalisilvae	Aquirufa nivalisilvae	2516557	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Saliniradius	Saliniradius amylolyticus	Saliniradius amylolyticus	2183582	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sediminis	Flavobacterium sediminis	2201181	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter nivis	Hymenobacter nivis	1850093	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	Phenylobacterium parvum	Phenylobacterium parvum	2201350	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus apis	Lactobacillus apis	303541	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus kullabergensis	Lactobacillus kullabergensis	1218493	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus sobrinus	Streptococcus sobrinus	1310	1782.49
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus irradiatisoli	Deinococcus irradiatisoli	2202254	1.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus helsingborgensis	Lactobacillus helsingborgensis	1218494	1.05046
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium durans	Methylobacterium durans	2202825	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium radiodurans	Methylobacterium radiodurans	2202828	2.00103
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium terrae	Methylobacterium terrae	2202827	3.86516
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Candidatus Cardinium hertigii	Candidatus Cardinium hertigii	247481	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	Sinorhizobium fredii	Sinorhizobium fredii CCBAU 25509	1128330	1.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aurantimicrobium	Aurantimicrobium photophilum	Aurantimicrobium photophilum	1987356	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia rettgeri	Providencia rettgeri	587	1.20007
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	Blattabacterium punctulatus	Blattabacterium punctulatus	164514	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	Azospirillum ramasamyi	Azospirillum ramasamyi	682998	2.23053
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter maris	Lysobacter maris	1605891	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium leprae	Mycobacterium leprae	1769	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Bradymonas	Bradymonas sediminis	Bradymonas sediminis	1548548	0.0
