Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Firmicutes	Clostridia	Eubacteriales	Eubacteriales Family XIII. Incertae Sedis	Mogibacterium	Mogibacterium diversum	Mogibacterium diversum	114527	190.679
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Salinicola	Salinicola tamaricis	Salinicola tamaricis	1771309	1.00723
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera elsdenii	Megasphaera elsdenii	907	137.608
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Phreatobacteraceae	Phreatobacter	Phreatobacter cathodiphilus	Phreatobacter cathodiphilus	1868589	44.934
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	Ottowia oryzae	Ottowia oryzae	2109914	4.09272
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pukyongiella	Pukyongiella litopenaei	Pukyongiella litopenaei	2605946	1.35865
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Simplicispira	Simplicispira suum	Simplicispira suum	2109915	5.00247
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus felis	Staphylococcus felis	46127	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pulveribacter	Pulveribacter suum	Pulveribacter suum	2116657	22.6386
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter segnis	Caulobacter segnis	88688	28.7388
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae	Candidatus Phycorickettsia	Candidatus Phycorickettsia trachydisci	Candidatus Phycorickettsia trachydisci	2115978	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Rhodanobacteraceae	Ahniella	Ahniella affigens	Ahniella affigens	2021234	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus kloosii	Staphylococcus kloosii	29384	0.0
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium varium	Fusobacterium varium ATCC 27725	469618	5.16741
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium ulcerans	Fusobacterium ulcerans	861	3.05934
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium gonidiaformans	Fusobacterium gonidiaformans ATCC 25563	469615	7.363
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Pluralibacter	Pluralibacter gergoviae	Pluralibacter gergoviae	61647	8.70923
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Burkholderia multivorans	Burkholderia multivorans	87883	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Gramella	Gramella fulva	Gramella fulva	2126553	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter cumulans	Acinetobacter cumulans	2136182	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Pseudoduganella	Pseudoduganella armeniaca	Pseudoduganella armeniaca	2072590	18.8371
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera aromatica	Thauera aromatica K172	44139	14.913
Bacteria	Actinobacteria	Actinomycetia	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	Bifidobacterium adolescentis	Bifidobacterium adolescentis	1680	2250.84
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Lysinibacillus	Lysinibacillus parviboronicapiens	Lysinibacillus parviboronicapiens	436516	4.23985
Bacteria	Cyanobacteria	NA	Nostocales	Aphanizomenonaceae	Nodularia	Nodularia spumigena	Nodularia spumigena UHCC 0039	1914872	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lunaelactis	Streptomyces lunaelactis	1535768	2.13798
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium magnum	Flavobacterium magnum	2162713	2.28461
Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermodesulfobiaceae	Thermodesulfobium	Thermodesulfobium acidiphilum	Thermodesulfobium acidiphilum	1794699	3.23093
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Orrella	Orrella marina	Orrella marina	2163011	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Gemmobacter	Gemmobacter aquarius	Gemmobacter aquarius	2169400	4.47687
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Saccharobesus	Saccharobesus litoralis	Saccharobesus litoralis	2172099	1.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Polynucleobacter difficilis	Polynucleobacter difficilis	556054	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium yudongzhengii	Corynebacterium yudongzhengii	2080740	12.6488
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Mycetocola	Mycetocola zhujimingii	Mycetocola zhujimingii	2079792	1.06907
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Aeromicrobium	Aeromicrobium chenweiae	Aeromicrobium chenweiae	2079793	2.16075
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium liangguodongii	Corynebacterium liangguodongii	2079535	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Agromyces	Agromyces badenianii	Agromyces badenianii	2080742	23.2604
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Fuscovulum	Fuscovulum blasticum	Fuscovulum blasticum	1075	14.8428
Bacteria	Proteobacteria	NA	NA	Betaproteobacteria	Candidatus Kinetoplastibacterium	Candidatus Kinetoplastibacterium sorsogonicusi	Candidatus Kinetoplastibacterium sorsogonicusi	1576550	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Candidatus Midichloriaceae	Candidatus Fokinia	Candidatus Fokinia solitaria	Candidatus Fokinia solitaria	1802984	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Dongshaea	Dongshaea marina	Dongshaea marina	2047966	1.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces nigra	Streptomyces nigra	1827580	4.33754
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae	Edwardsiella	Edwardsiella ictaluri	Edwardsiella ictaluri	67780	16.4973
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium faecale	Flavobacterium faecale	1355330	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium kingsejongi	Flavobacterium kingsejongi	1678728	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus chenjunshii	Streptococcus chenjunshii	2173853	25.1675
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Budviciaceae	Limnobaculum	Limnobaculum parvum	Limnobaculum parvum	2172103	3.00026
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium album	Flavobacterium album	2175091	1.01092
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	Dietzia lutea	Dietzia lutea	546160	15.3943
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Dietziaceae	Dietzia	Dietzia psychralcaliphila	Dietzia psychralcaliphila	139021	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium drakei	Clostridium drakei	332101	23.7461
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Caldibacillus	Caldibacillus thermoamylovorans	Caldibacillus thermoamylovorans	35841	12.4008
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tirandamycinicus	Streptomyces tirandamycinicus	2174846	8.21833
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium pallidum	Flavobacterium pallidum	2172098	5.88326
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter apodemus	Helicobacter apodemus	135569	7.00495
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	Buchnera aphidicola	Buchnera aphidicola (Schizaphis graminum)	98794	21.2834
Bacteria	Proteobacteria	Betaproteobacteria	NA	Burkholderiales	Aquabacterium	Aquabacterium olei	Aquabacterium olei	1296669	6.41126
Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Actinobacillus	Actinobacillus porcitonsillarum	Actinobacillus porcitonsillarum	189834	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira kobayashii	Leptospira kobayashii	1917830	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium crocinum	Flavobacterium crocinum	2183896	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Candidatus Fukatsuia	Candidatus Fukatsuia symbiotica	Candidatus Fukatsuia symbiotica	1878942	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Nocardiaceae	Rhodococcus	Rhodococcus oxybenzonivorans	Rhodococcus oxybenzonivorans	1990687	2.26438
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	Azospirillum thermophilum	Azospirillum thermophilum	2202148	28.283810000000003
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Massilia oculi	Massilia oculi	945844	5.48675
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cytophagaceae	Aquirufa	Aquirufa nivalisilvae	Aquirufa nivalisilvae	2516557	1.28138
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Saliniradius	Saliniradius amylolyticus	Saliniradius amylolyticus	2183582	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium sediminis	Flavobacterium sediminis	2201181	2.06032
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter nivis	Hymenobacter nivis	1850093	5.61069
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Phenylobacterium	Phenylobacterium parvum	Phenylobacterium parvum	2201350	7.40384
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus apis	Lactobacillus apis	303541	4.18119
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus kullabergensis	Lactobacillus kullabergensis	1218493	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus sobrinus	Streptococcus sobrinus	1310	253.719
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus irradiatisoli	Deinococcus irradiatisoli	2202254	3.5619
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus helsingborgensis	Lactobacillus helsingborgensis	1218494	1.03195
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium durans	Methylobacterium durans	2202825	1.21551
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium radiodurans	Methylobacterium radiodurans	2202828	2.95235
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Methylobacteriaceae	Methylobacterium	Methylobacterium terrae	Methylobacterium terrae	2202827	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Candidatus Cardinium hertigii	Candidatus Cardinium hertigii	247481	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Sinorhizobium	Sinorhizobium fredii	Sinorhizobium fredii CCBAU 25509	1128330	2.0815
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Aurantimicrobium	Aurantimicrobium photophilum	Aurantimicrobium photophilum	1987356	6.06758
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Morganellaceae	Providencia	Providencia rettgeri	Providencia rettgeri	587	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	Blattabacterium punctulatus	Blattabacterium punctulatus	164514	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Azospirillum	Azospirillum ramasamyi	Azospirillum ramasamyi	682998	20.54147
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter maris	Lysobacter maris	1605891	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium leprae	Mycobacterium leprae	1769	0.0
Bacteria	Proteobacteria	Deltaproteobacteria	Bradymonadales	Bradymonadaceae	Bradymonas	Bradymonas sediminis	Bradymonas sediminis	1548548	1.03018
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter radioresistens	Acinetobacter radioresistens	40216	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Peterkaempfera	Peterkaempfera bronchialis	Peterkaempfera bronchialis	2126346	20.0337
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Arcticibacterium	Arcticibacterium luteifluviistationis	Arcticibacterium luteifluviistationis	1784714	1.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Cyclobacteriaceae	Echinicola	Echinicola strongylocentroti	Echinicola strongylocentroti	1795355	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces cadmiisoli	Streptomyces cadmiisoli	2184053	2.40752
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella huaxiensis	Klebsiella huaxiensis	2153354	48.34531
Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Pseudoprevotella	Pseudoprevotella muciniphila	Pseudoprevotella muciniphila	2133944	13.0007
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Paraliobacillus	Paraliobacillus zengyii	Paraliobacillus zengyii	2213194	11.2986
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Blattabacteriaceae	Blattabacterium	Blattabacterium clevelandi	Blattabacterium clevelandi	164516	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Arthrobacter	Arthrobacter dokdonellae	Arthrobacter dokdonellae	2211210	14.2173
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	Lactiplantibacillus plantarum	Lactiplantibacillus plantarum	1590	145.569
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	Muricauda aurantiaca	Muricauda aurantiaca	1383885	2.00088
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma cloacale	Metamycoplasma cloacale	92401	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma anseris	Metamycoplasma anseris	92400	48.4715
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis anatis	Mycoplasmopsis anatis	171279	60.6443
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus mutanolyticus	Paracoccus mutanolyticus	1499308	13.9909
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia dokdonella	Paraburkholderia dokdonella	2211211	3.21865
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Moraxella	Moraxella bovis	Moraxella bovis	476	1.07572
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Blautia	Blautia argi	Blautia argi	1912897	11020.9
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus murinus	Ligilactobacillus murinus	1622	12.1451
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella adeliensis	Francisella adeliensis	2007306	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Lysobacter	Lysobacter oculi	Lysobacter oculi	2698682	0.0
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Amycolatopsis	Amycolatopsis albispora	Amycolatopsis albispora	1804986	14.8085
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium fluviale	Flavobacterium fluviale	2249356	0.0
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera hexanoica	Megasphaera hexanoica	1675036	42.6812
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Acinetobacter	Acinetobacter haemolyticus	Acinetobacter haemolyticus	29430	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Paracoccus	Paracoccus suum	Paracoccus suum	2259340	5.06977
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Spirosomaceae	Runella	Runella rosea	Runella rosea	2259595	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces globosus	Streptomyces globosus	68209	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Acidipropionibacterium	Acidipropionibacterium virtanenii	Acidipropionibacterium virtanenii	2057246	10.3885
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	Chromobacterium phragmitis	Chromobacterium phragmitis	2202141	0.0
Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae	Acidisarcina	Acidisarcina polymorpha	Acidisarcina polymorpha	2211140	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia graminis	Paraburkholderia graminis	60548	20.771259999999998
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia terricola	Paraburkholderia terricola	169427	25.2081
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces atratus	Streptomyces atratus	1893	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	[Mycoplasma] phocidae	[Mycoplasma] phocidae	142651	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Salicibibacter	Salicibibacter kimchii	Salicibibacter kimchii	2099786	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ephemeroptericola	Ephemeroptericola cinctiostellae	Ephemeroptericola cinctiostellae	2268024	4.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma phoeniceum	Spiroplasma phoeniceum P40	1276259	15.8899
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus gilvus	Enterococcus gilvus	160453	420.4995
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces lincolnensis	Streptomyces lincolnensis	1915	0.0
Bacteria	Actinobacteria	Nitriliruptoria	Euzebyales	Euzebyaceae	Euzebya	Euzebya pacifica	Euzebya pacifica	1608957	10.1766
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	Flavobacterium arcticum	Flavobacterium arcticum	1784713	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces paludis	Streptomyces paludis	2282738	1.46166
Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Zoogloeaceae	Thauera	Thauera hydrothermalis	Thauera hydrothermalis	2184083	2.00122
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter halophilus	Malaciobacter halophilus	197482	9.00388
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter mytili	Malaciobacter mytili LMG 24559	1032238	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Halarcobacter	Halarcobacter bivalviorum	Halarcobacter bivalviorum	663364	38.0795
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella opportunistica	Francisella opportunistica	2016517	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria elongata	Neisseria elongata	495	2.01657
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria lactamica	Neisseria lactamica	486	18.3049
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Aquirhabdus	Aquirhabdus parva	Aquirhabdus parva	2283318	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	Ornithinimicrobium avium	Ornithinimicrobium avium	2283195	4.97271
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Cardinium endosymbiont of Sogatella furcifera	Cardinium endosymbiont of Sogatella furcifera	650378	75.9135
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	Oceanobacillus zhaokaii	Oceanobacillus zhaokaii	2052660	3.02353
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidibrevibacterium	Acidibrevibacterium fodinaquatile	Acidibrevibacterium fodinaquatile	1969806	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas kribbensis	Pseudomonas kribbensis	1628086	1.00759
Bacteria	NA	NA	NA	Balneolaeota	Candidatus Cyclonatronum	Candidatus Cyclonatronum proteinivorum	Candidatus Cyclonatronum proteinivorum	1457365	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	Erythrobacter aureus	Erythrobacter aureus	2182384	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium saurashtrense	Brachybacterium saurashtrense	556288	58.6235
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter trophiarum	Aliarcobacter trophiarum LMG 25534	1032241	3.0012
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma alleghenense	Spiroplasma alleghenense	216931	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae	Saccharospirillum	Saccharospirillum mangrovi	Saccharospirillum mangrovi	2161747	1.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Gallaecimonas	Gallaecimonas mangrovi	Gallaecimonas mangrovi	2291597	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium foliorum	Microbacterium foliorum	104336	9.96779
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera stantonii	Megasphaera stantonii	2144175	285.734
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia caffeinilytica	Paraburkholderia caffeinilytica	1761016	40.748000000000005
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium aquaticum	Pectobacterium aquaticum	2204145	8.82567
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma phocicerebrale	Metamycoplasma phocicerebrale	142649	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces olivoreticuli	Streptomyces olivoreticuli subsp. olivoreticuli	284034	2.09585
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas plecoglossicida	Pseudomonas plecoglossicida	70775	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Purcelliella	Candidatus Purcelliella pentastirinorum	Candidatus Purcelliella pentastirinorum	472834	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	Thalassospira indica	Thalassospira indica	1891279	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya dianthicola	Dickeya dianthicola	204039	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	Peribacillus butanolivorans	Peribacillus butanolivorans	421767	1.00008
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Salinimonas	Salinimonas sediminis	Salinimonas sediminis	2303538	1.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Blastomonas	Blastomonas fulva	Blastomonas fulva	1550728	1.24185
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Maritalea	Maritalea myrionectae	Maritalea myrionectae	454601	1.0
Bacteria	NA	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc sphaeroides	Nostoc sphaeroides	446679	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus ficus	Deinococcus ficus	317577	32.302
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	Parvimonas micra	Parvimonas micra	33033	185.673
Bacteria	NA	Bacteroidota	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Salinibacter	Salinibacter ruber	Salinibacter ruber	146919	2.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas donghaensis	Pseudoalteromonas donghaensis	621376	0.0
