Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Halarcobacter	Halarcobacter bivalviorum	Halarcobacter bivalviorum	663364	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Francisellaceae	Francisella	Francisella opportunistica	Francisella opportunistica	2016517	0.0
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria elongata	Neisseria elongata	495	7.82628
Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria lactamica	Neisseria lactamica	486	1.16747
Bacteria	Proteobacteria	Gammaproteobacteria	Moraxellales	Moraxellaceae	Aquirhabdus	Aquirhabdus parva	Aquirhabdus parva	2283318	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Ornithinimicrobiaceae	Ornithinimicrobium	Ornithinimicrobium avium	Ornithinimicrobium avium	2283195	6.0419
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Amoebophilaceae	Candidatus Cardinium	Cardinium endosymbiont of Sogatella furcifera	Cardinium endosymbiont of Sogatella furcifera	650378	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Oceanobacillus	Oceanobacillus zhaokaii	Oceanobacillus zhaokaii	2052660	5.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae	Acidibrevibacterium	Acidibrevibacterium fodinaquatile	Acidibrevibacterium fodinaquatile	1969806	1.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas kribbensis	Pseudomonas kribbensis	1628086	5.40154
Bacteria	NA	NA	NA	Balneolaeota	Candidatus Cyclonatronum	Candidatus Cyclonatronum proteinivorum	Candidatus Cyclonatronum proteinivorum	1457365	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae	Erythrobacter	Erythrobacter aureus	Erythrobacter aureus	2182384	1.00632
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Dermabacteraceae	Brachybacterium	Brachybacterium saurashtrense	Brachybacterium saurashtrense	556288	8.67768
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter trophiarum	Aliarcobacter trophiarum LMG 25534	1032241	1.0
Bacteria	Tenericutes	Mollicutes	Entomoplasmatales	Spiroplasmataceae	Spiroplasma	Spiroplasma alleghenense	Spiroplasma alleghenense	216931	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Saccharospirillaceae	Saccharospirillum	Saccharospirillum mangrovi	Saccharospirillum mangrovi	2161747	1.0
Bacteria	Proteobacteria	NA	NA	Gammaproteobacteria	Gallaecimonas	Gallaecimonas mangrovi	Gallaecimonas mangrovi	2291597	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Microbacterium	Microbacterium foliorum	Microbacterium foliorum	104336	4.11671
Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae	Megasphaera	Megasphaera stantonii	Megasphaera stantonii	2144175	85.4233
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Paraburkholderia	Paraburkholderia caffeinilytica	Paraburkholderia caffeinilytica	1761016	27.491799999999998
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Pectobacterium	Pectobacterium aquaticum	Pectobacterium aquaticum	2204145	0.0
Bacteria	NA	Tenericutes	Mycoplasmoidales	Metamycoplasmataceae	Metamycoplasma	Metamycoplasma phocicerebrale	Metamycoplasma phocicerebrale	142649	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces olivoreticuli	Streptomyces olivoreticuli subsp. olivoreticuli	284034	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas plecoglossicida	Pseudomonas plecoglossicida	70775	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Candidatus Purcelliella	Candidatus Purcelliella pentastirinorum	Candidatus Purcelliella pentastirinorum	472834	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Thalassospiraceae	Thalassospira	Thalassospira indica	Thalassospira indica	1891279	1.25536
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Dickeya	Dickeya dianthicola	Dickeya dianthicola	204039	1.00334
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Peribacillus	Peribacillus butanolivorans	Peribacillus butanolivorans	421767	4.36894
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae	Salinimonas	Salinimonas sediminis	Salinimonas sediminis	2303538	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Blastomonas	Blastomonas fulva	Blastomonas fulva	1550728	2.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Devosiaceae	Maritalea	Maritalea myrionectae	Maritalea myrionectae	454601	0.0
Bacteria	NA	Cyanobacteria	Nostocales	Nostocaceae	Nostoc	Nostoc sphaeroides	Nostoc sphaeroides	446679	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus ficus	Deinococcus ficus	317577	13.3068
Bacteria	Firmicutes	Tissierellia	Tissierellales	Peptoniphilaceae	Parvimonas	Parvimonas micra	Parvimonas micra	33033	202.081
Bacteria	NA	Bacteroidota	Bacteroidetes Order II. Incertae sedis	Rhodothermaceae	Salinibacter	Salinibacter ruber	Salinibacter ruber	146919	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas donghaensis	Pseudoalteromonas donghaensis	621376	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Pectobacteriaceae	Lonsdalea	Lonsdalea britannica	Lonsdalea britannica	1082704	1.01587
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Cronobacter	Cronobacter sakazakii	Cronobacter sakazakii	28141	0.0
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira borgpetersenii	Leptospira borgpetersenii serovar Ceylonica	508536	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Bombilactobacillus	Bombilactobacillus bombi	Bombilactobacillus bombi	1303590	2.00073
Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria	Listeria weihenstephanensis	Listeria weihenstephanensis	1006155	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Arcobacter	Arcobacter suis	Arcobacter suis CECT 7833	663365	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter skirrowii	Aliarcobacter skirrowii CCUG 10374	1032239	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter marinus	Malaciobacter marinus	505249	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Profundibacter	Profundibacter amoris	Profundibacter amoris	2171755	1.00038
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Arcobacter	Arcobacter ellisii	Arcobacter ellisii	913109	0.0
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Malaciobacter	Malaciobacter molluscorum	Malaciobacter molluscorum LMG 25693	870501	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Aerococcaceae	Suicoccus	Suicoccus acidiformans	Suicoccus acidiformans	2036206	726.193
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Paraflavitalea	Paraflavitalea soli	Paraflavitalea soli	2315862	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Thermales	Thermaceae	Meiothermus	Meiothermus taiwanensis	Meiothermus taiwanensis WR-220	1339250	15.8795
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas tunicata	Pseudoalteromonas tunicata	314281	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Azospirillaceae	Indioceanicola	Indioceanicola profundi	Indioceanicola profundi	2220096	0.0
Bacteria	Actinobacteria	Rubrobacteria	Rubrobacterales	Rubrobacteraceae	Rubrobacter	Rubrobacter indicoceani	Rubrobacter indicoceani	2051957	6.00837
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus warneri	Staphylococcus warneri	1292	4.34828
Bacteria	NA	NA	NA	NA	Cyanobacteria	cyanobacterium endosymbiont of Rhopalodia gibberula	cyanobacterium endosymbiont of Rhopalodia gibberula	1763363	0.0
Bacteria	Proteobacteria	Hydrogenophilalia	Hydrogenophilales	Hydrogenophilaceae	Hydrogenophilus	Hydrogenophilus thermoluteolus	Hydrogenophilus thermoluteolus	297	1.00001
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Nocardiopsaceae	Thermobifida	Thermobifida halotolerans	Thermobifida halotolerans	483545	2.92159
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Hymenobacter	Hymenobacter oligotrophus	Hymenobacter oligotrophus	2319843	20.0
Bacteria	Bacteroidota	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae	Mucilaginibacter	Mucilaginibacter celer	Mucilaginibacter celer	2305508	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae	Methylocaldum	Methylocaldum marinum	Methylocaldum marinum	1432792	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium pseudoshottsii	Mycobacterium pseudoshottsii JCM 15466	1136880	0.0
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Hymenobacteraceae	Pontibacter	Pontibacter actiniarum	Pontibacter actiniarum	323450	2.52241
Bacteria	Firmicutes	Clostridia	Eubacteriales	Lachnospiraceae	Lachnoanaerobaculum	Lachnoanaerobaculum umeaense	Lachnoanaerobaculum umeaense	617123	769.969
Bacteria	Actinobacteria	Actinomycetia	Streptosporangiales	Thermomonosporaceae	Thermomonospora	Thermomonospora amylolytica	Thermomonospora amylolytica	1411117	2.80608
Bacteria	Bacteroidota	Cytophagia	Cytophagales	Fulvivirgaceae	Chryseolinea	Chryseolinea soli	Chryseolinea soli	2321403	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudooceanicola	Pseudooceanicola algae	Pseudooceanicola algae	1537215	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	Enterobacter huaxiensis	Enterobacter huaxiensis	2494702	4.97129
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas cavernae	Pseudomonas cavernae	2320867	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Planococcaceae	Paenisporosarcina	Paenisporosarcina cavernae	Paenisporosarcina cavernae	2320858	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces griseorubiginosus	Streptomyces griseorubiginosus	67304	1.39062
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Ralstonia pseudosolanacearum	Ralstonia pseudosolanacearum	1310165	2.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus respiraculi	Streptococcus respiraculi	2021971	106.693
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium fermenticellae	Clostridium fermenticellae	2068654	12.0242
Bacteria	Bacteroidota	Chitinophagia	Chitinophagales	Chitinophagaceae	Arachidicoccus	Arachidicoccus soli	Arachidicoccus soli	2341117	1.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium septicum	Clostridium septicum	1504	7.04042
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borrelia	Borrelia turcica	Borrelia turcica IST7	1104446	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella kosoyi	Bartonella kosoyi	2133959	2.36414
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Bartonellaceae	Bartonella	Bartonella krasnovii	Bartonella krasnovii	2267275	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Companilactobacillus	Companilactobacillus zhachilii	Companilactobacillus zhachilii	2304606	1.07792
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus ruminantium	Streptococcus ruminantium	1917441	107.585
Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Sutterella megalosphaeroides	Sutterella megalosphaeroides	2494234	22.0346
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Zymobacter	Zymobacter palmae	Zymobacter palmae	33074	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Cryobacterium	Cryobacterium soli	Cryobacterium soli	2220095	1.18883
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Micromonospora	Micromonospora tulbaghiae	Micromonospora tulbaghiae	479978	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae	Halomonas	Halomonas alkaliphila	Halomonas alkaliphila	272774	0.0
Bacteria	Firmicutes	Clostridia	Eubacteriales	Clostridiaceae	Clostridium	Clostridium novyi	Clostridium novyi	1542	2.67494
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium paragordonae	Mycobacterium paragordonae	1389713	0.0
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Apilactobacillus	Apilactobacillus bombintestini	Apilactobacillus bombintestini	2419772	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Gryllotalpicola	Gryllotalpicola protaetiae	Gryllotalpicola protaetiae	2419771	3.42347
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Microbacteriaceae	Protaetiibacter	Protaetiibacter intestinalis	Protaetiibacter intestinalis	2419774	3.16253
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus allomyrinae	Lactococcus allomyrinae	2419773	6.2957
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus koreensis	Streptococcus koreensis	2382163	26927.5
Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus gwangjuense	Streptococcus gwangjuense	1433513	10344.2
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Rhizobium	Rhizobium jaguaris	Rhizobium jaguaris	1312183	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces hundungensis	Streptomyces hundungensis	1077946	2.02924
Bacteria	Firmicutes	Clostridia	Eubacteriales	Christensenellaceae	Christensenella	Christensenella minuta	Christensenella minuta	626937	27773.1
Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae	Candidatus Phytoplasma	Candidatus Phytoplasma ziziphi	Candidatus Phytoplasma ziziphi	135727	59.9633
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	Lactiplantibacillus paraplantarum	Lactiplantibacillus paraplantarum	60520	40.01793
Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactiplantibacillus	Lactiplantibacillus pentosus	Lactiplantibacillus pentosus	1589	188.82548
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium xerosis	Corynebacterium xerosis	1725	8.53302
Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Arcobacteraceae	Aliarcobacter	Aliarcobacter cryaerophilus	Aliarcobacter cryaerophilus ATCC 43158	1032070	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingomonas	Sphingomonas paeninsulae	Sphingomonas paeninsulae	2319844	0.0
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces fungicidicus	Streptomyces fungicidicus	68203	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	Agrobacterium fabrum	Agrobacterium fabrum	1176649	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus vallismortis	Bacillus vallismortis	72361	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Rhizobiaceae	Agrobacterium	Agrobacterium tumefaciens	Agrobacterium tumefaciens	358	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	Pseudoalteromonas agarivorans	Pseudoalteromonas agarivorans	176102	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas monteilii	Pseudomonas monteilii	76759	1.54007
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces dangxiongensis	Streptomyces dangxiongensis	1442032	3.66271
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Micrococcaceae	Glutamicibacter	Glutamicibacter nicotianae	Glutamicibacter nicotianae	37929	5.21139
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Euzebyella	Euzebyella marina	Euzebyella marina	1761453	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Bogoriellaceae	Georgenia	Georgenia faecalis	Georgenia faecalis	2483799	13.6609
Bacteria	Actinobacteria	Actinomycetia	Micromonosporales	Micromonosporaceae	Actinoplanes	Actinoplanes teichomyceticus	Actinoplanes teichomyceticus ATCC 31121	457423	2.0
Bacteria	Proteobacteria	NA	NA	NA	Gammaproteobacteria	Bathymodiolus thermophilus thioautotrophic gill symbiont	Bathymodiolus thermophilus thioautotrophic gill symbiont	2360	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Cohnella	Cohnella candidum	Cohnella candidum	2674991	2.01808
Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio zhugei	Vibrio zhugei	2479546	1.00083
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus debuckii	Staphylococcus debuckii	2044912	4.61405
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Intrasporangiaceae	Janibacter	Janibacter melonis	Janibacter melonis	262209	1.00128
Bacteria	Spirochaetes	Spirochaetia	Leptospirales	Leptospiraceae	Leptospira	Leptospira kmetyi	Leptospira kmetyi	408139	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter flavus	Caulobacter flavus	1679497	1.01017
Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae	Fusobacterium	Fusobacterium necrophorum	Fusobacterium necrophorum subsp. funduliforme	143387	7.00207
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	Tetragenococcus osmophilus	Tetragenococcus osmophilus	526944	56.243680000000005
Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Tetragenococcus	Tetragenococcus koreensis	Tetragenococcus koreensis	290335	145.776
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Propionibacteriaceae	Propionibacterium	Propionibacterium acidifaciens	Propionibacterium acidifaciens	556499	15.3306
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Citrobacter	Citrobacter freundii	Citrobacter freundii	546	7.77175
Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae	Staphylococcus	Staphylococcus hominis	Staphylococcus hominis	1290	1.04161
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	Klebsiella oxytoca	Klebsiella oxytoca	571	145.089
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium choanae	Corynebacterium choanae	1862358	0.0
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium gerontici	Corynebacterium gerontici	2079234	1.00517
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Corynebacteriaceae	Corynebacterium	Corynebacterium pseudopelargi	Corynebacterium pseudopelargi	2080757	6.00429
Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae	Borreliella	Borreliella garinii	Borreliella garinii	29519	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium shandongense	Chryseobacterium shandongense	1493872	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium carnipullorum	Chryseobacterium carnipullorum	1124835	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium joostei	Chryseobacterium joostei	112234	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium lactis	Chryseobacterium lactis	1241981	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium indoltheticum	Chryseobacterium indoltheticum	254	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium bernardetii	Chryseobacterium bernardetii	1241978	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium balustinum	Chryseobacterium balustinum	246	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas sessilinigenes	Pseudomonas sessilinigenes	658629	28.3114
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas synxantha	Pseudomonas synxantha	47883	5.68386
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas orientalis	Pseudomonas orientalis	76758	6.73993
Bacteria	Actinobacteria	Actinomycetia	Corynebacteriales	Gordoniaceae	Gordonia	Gordonia insulae	Gordonia insulae	2420509	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae	Shewanella	Shewanella livingstonensis	Shewanella livingstonensis	150120	0.0
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasma	Mycoplasma struthionis	Mycoplasma struthionis	538220	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Thermoactinomycetaceae	Staphylospora	Staphylospora marina	Staphylospora marina	2490858	1.07068
Bacteria	Proteobacteria	Alphaproteobacteria	Hyphomicrobiales	Hyphomicrobiaceae	Caenibius	Caenibius tardaugens	Caenibius tardaugens NBRC 16725	1219035	0.0
Bacteria	Actinobacteria	Actinomycetia	Nakamurellales	Nakamurellaceae	Nakamurella	Nakamurella antarctica	Nakamurella antarctica	1902245	0.0
Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae	Deinococcus	Deinococcus psychrotolerans	Deinococcus psychrotolerans	2489213	1.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Epilithonimonas	Epilithonimonas vandammei	Epilithonimonas vandammei	2487072	0.0
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Chryseobacterium	Chryseobacterium taklimakanense	Chryseobacterium taklimakanense	536441	6.00002
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Cloacibacterium	Cloacibacterium normanense	Cloacibacterium normanense	237258	3.00098
Bacteria	Bacteroidota	Flavobacteriia	Flavobacteriales	Weeksellaceae	Kaistella	Kaistella carnis	Kaistella carnis	1241979	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Intestinibaculum	Intestinibaculum porci	Intestinibaculum porci	2487118	544.027
Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae	Mycoplasmopsis	Mycoplasmopsis californica	Mycoplasmopsis californica	2113	0.0
Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Erysipelothrix	Erysipelothrix piscisicarius	Erysipelothrix piscisicarius	2485784	0.0
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus lentus	Paenibacillus lentus	1338368	2.00286
Bacteria	Firmicutes	Clostridia	Eubacteriales	Peptococcaceae	Candidatus Desulforudis	Candidatus Desulforudis audaxviator	Candidatus Desulforudis audaxviator	471827	1.19594
Bacteria	Actinobacteria	Actinomycetia	Streptomycetales	Streptomycetaceae	Streptomyces	Streptomyces tsukubensis	Streptomyces tsukubensis	83656	0.0
Bacteria	Proteobacteria	Alphaproteobacteria	NA	NA	Rickettsiales	Rickettsiales endosymbiont of Stachyamoeba lipophora	Rickettsiales endosymbiont of Stachyamoeba lipophora	2486578	0.0
Bacteria	Actinobacteria	Actinomycetia	Micrococcales	Brevibacteriaceae	Brevibacterium	Brevibacterium aurantiacum	Brevibacterium aurantiacum	273384	5.00002
Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Scandinavium	Scandinavium goeteborgense	Scandinavium goeteborgense	1851514	36.0524
Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Tabrizicola	Tabrizicola piscis	Tabrizicola piscis	2494374	0.0
Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas oryziphila	Pseudomonas oryziphila	2894079	0.0
Bacteria	Actinobacteria	Actinomycetia	Propionibacteriales	Nocardioidaceae	Nocardioides	Nocardioides baekrokdamisoli	Nocardioides baekrokdamisoli	1804624	1.00053
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus baekrokdamisoli	Paenibacillus baekrokdamisoli	1712516	0.0
Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	Phascolarctobacterium faecium	Phascolarctobacterium faecium	33025	545.044
Bacteria	Actinobacteria	Actinomycetia	Pseudonocardiales	Pseudonocardiaceae	Pseudonocardia	Pseudonocardia autotrophica	Pseudonocardia autotrophica	2074	8.53551
Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae	Paenibacillus	Paenibacillus albus	Paenibacillus albus	2495582	1.63729
