Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts
NA	Uroviricota	NA	NA	Caudoviricetes	Lederbergvirus	Salmonella phage SEN22	Salmonella phage SEN22	1647458	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptococcus phage A25	Streptococcus phage A25	1701850	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Jerseyvirus	Jerseyvirus f18SE	Salmonella phage f18SE	1611545	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Brunovirus	Brunovirus SEN34	Salmonella phage SEN34	1647463	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptococcus phage T12	Streptococcus phage T12	35344	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Senquatrovirus	Senquatrovirus SEN4	Salmonella phage SEN5	1647466	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Piedvirus	Piedvirus IMEDE1	Delftia phage IME-DE1	1647385	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Acadianvirus	Acadianvirus baee	Mycobacterium phage Baee	1647306	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Mannheimia phage vB_MhS_587AP2	Mannheimia phage vB_MhS_587AP2	1572745	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage LadyBird	Mycobacterium phage LadyBird	1718166	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pbunavirus	Pbunavirus DL60	Pseudomonas phage DL60	1640970	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Harrisonvirus	Harrisonvirus harrison	Paenibacillus phage Harrison	1636257	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fishburnevirus	Fishburnevirus brusacoram	Mycobacterium phage Brusacoram	1698358	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Waukeshavirus	Waukeshavirus BMBtp3	Bacillus phage vB_BtS_BMBtp3	1445809	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Brevibacillus phage Sundance	Brevibacillus phage Sundance	1691958	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Slopekvirus	Slopekvirus matisse	Klebsiella phage Matisse	1675607	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Cheoctovirus	Mycobacterium phage Quico	Mycobacterium phage Quico	1675555	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Alphacoronavirus	Human coronavirus 229E	Camel alphacoronavirus	1699095	0.0
NA	Uroviricota	Caudoviricetes	NA	Demerecviridae	Tequintavirus	Tequintavirus shivani	Salmonella phage Shivani	1572715	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Pseudotevenvirus	Pseudotevenvirus margaery	Citrobacter phage Margaery	1701810	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Microwolfvirus	Mycobacterium phage Tiffany	Mycobacterium phage Tiffany	1527535	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fernvirus	Fernvirus Hb10c2	Paenibacillus phage HB10c2	1589749	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Timquatrovirus	Timquatrovirus mufasa	Mycobacterium phage Mufasa	1718600	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Webervirus	Webervirus KLPN1	Klebsiella phage KLPN1	1647408	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Bragavirus	Bragavirus pm5461	Proteus phage vB_PmiM_Pm5461	1636250	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Incheonvirus	Incheonvirus P12002S	Polaribacter phage P12002S	1647387	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Colneyvirus	Colneyvirus CD505	Clostridium phage phiCD505	1582154	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Kayvirus	Kayvirus rodi	Staphylococcus phage phiIPLA-RODI	1572703	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Mannheimia phage vB_MhM_3927AP2	Mannheimia phage vB_MhM_3927AP2	1572750	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Vegasvirus	Vegasvirus vegas	Paenibacillus phage Vegas	1636261	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Steinhofvirus	Steinhofvirus JWX	Achromobacter phage JWX	1589746	0.0
NA	Uroviricota	Caudoviricetes	NA	Mesyanzhinovviridae	Abidjanvirus	Pseudomonas virus PaMx11	Pseudomonas phage PaMx11	1175657	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Eapunavirus	Eapunavirus Eap1	Enterobacter phage phiEap-1	1587520	0.0
NA	Uroviricota	NA	Caudoviricetes	NA	Straboviridae	Cronobacter phage S13	Cronobacter phage S13	1327935	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Webervirus	Webervirus sushi	Klebsiella phage Sushi	1675609	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Biseptimavirus	Biseptimavirus bv23MRA	Staphylococcus phage 23MRA	1505027	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Seuratvirus	Seuratvirus cajan	Escherichia phage CAjan	1610828	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Slashvirus	Slashvirus stills	Bacillus phage Stills	1610833	0.0
NA	Uroviricota	NA	Caudoviricetes	Vilmaviridae	Lumosvirus	Mycobacterium phage Snenia	Mycobacterium phage Snenia	1698714	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Charlievirus	Charlievirus Pipsqueaks	Mycobacterium phage Carcharodon	1555233	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus slur07	Escherichia phage slur07	1720500	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Pagevirus	Bacillus phage Pavlov	Bacillus phage Pavlov	1675598	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pleetrevirus	Pleetrevirus iLp84	Lactobacillus phage iLp84	1739610	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Tasp14	Mycobacterium phage Tasp14	1698420	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Kostyavirus	Mycobacterium phage NelitzaMV	Mycobacterium phage NelitzaMV	1679530	0.0
NA	Uroviricota	Caudoviricetes	NA	Drexlerviridae	Webervirus	Webervirus wv1513	Klebsiella phage 1513	1610829	0.0
NA	NA	NA	NA	Ampullaviridae	Bottigliavirus	Bottigliavirus ABV3	Acidianus bottle-shaped virus 3 strain ABV3	1732174	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fernvirus	Fernvirus diva	Paenibacillus phage Diva	1589750	0.0
NA	Uroviricota	Caudoviricetes	NA	Salasmaviridae	Mingyongvirus	Mingyongvirus VMY22	Bacillus phage VMY22	1734382	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pinnievirus	Pinnievirus moorethemaryer	Mycobacterium phage MOOREtheMARYer	1647309	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus kimberlium	Mycobacterium phage Kimberlium	1662284	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Polerovirus	Phasey bean mild yellows virus	Phasey bean mild yellows virus	1756832	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus piro94	Mycobacterium phage Piro94	1527520	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Teetrevirus	Teetrevirus E3	Enterobacter phage E-3	1636314	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phayoncevirus	Phayoncevirus phayonce	Mycobacterium phage Phayonce	1647302	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Microwolfvirus	Microwolfvirus JHC117	Mycobacterium phage MarQuardt	1527516	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Pacinivirus	Pacinivirus phi1	Vibrio phage phi 1	1589297	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Przondovirus	Przondovirus K5	Klebsiella phage K5	1647374	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Pegunavirus	Mycobacterium phage Vortex	Mycobacterium phage Vortex	1034149	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Benedictvirus	Benedictvirus unionjack	Mycobacterium phage UnionJack	1673876	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pegunavirus	Pegunavirus Pg1	Mycobacterium phage OSmaximus	1035482	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Barriga	Mycobacterium phage Barriga	1675548	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Jenstvirus	Jenstvirus jenst	Brevibacillus phage Jenst	1691954	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Alphacoronavirus	Alphacoronavirus 1	Swine enteric coronavirus	1766554	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptomyces phage SF1	Streptomyces phage SF1	1690817	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Suspvirus	Suspvirus SUSP1	Escherichia phage phiSUSP1	1718606	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Rufus	Mycobacterium phage Rufus	1698441	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Alphacoronavirus	Myotis ricketti alphacoronavirus Sax-2011	BtMr-AlphaCoV/SAX2011	1503289	0.0
NA	Uroviricota	Caudoviricetes	NA	Casjensviridae	Lavrentievavirus	Lavrentievavirus pPM01	Proteus phage pPM_01	1567485	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Cheoctovirus	Mycobacterium phage Seagreen	Mycobacterium phage Seagreen	1698713	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Alphacoronavirus	Rhinolophus ferrumequinum alphacoronavirus HuB-2013	BtRf-AlphaCoV/HuB2013	1503292	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Nhonho	Mycobacterium phage Nhonho	1675553	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Drulisvirus	Drulisvirus SU503	Klebsiella phage vB_KpnP_SU503	1610834	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Pakpunavirus	Pseudomonas phage K8	Pseudomonas phage K8	1716041	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Woodruffvirus	Woodruffvirus TP1604	Streptomyces phage TP1604	1636184	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Pseudoalteromonas phage H103	Pseudoalteromonas phage H103	1636200	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tegunavirus	Tegunavirus yenmtg1	Yersinia phage vB_YenM_TG1	1589265	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Staphylococcus phage StB20-like	Staphylococcus phage StB20-like	1732064	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Berlinvirus	Berlinvirus P483	Escherichia phage P483	1572753	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Cheoctovirus	Mycobacterium phage Bipolar	Mycobacterium phage Bipolar	1551711	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Alphacoronavirus	BtRf-AlphaCoV/YN2012	BtRf-AlphaCoV/YN2012	1503293	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Felixounavirus	Felixounavirus AYO145A	Escherichia phage vB_EcoM_AYO145A	1636202	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Enterococcus phage IME-EFm5	Enterococcus phage IME-EFm5	1718158	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Likavirus	Likavirus lannister	Streptomyces phage Lannister	1674927	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage TheloniousMonk	Mycobacterium phage TheloniousMonk	1701845	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Schizotequatrovirus	Schizotequatrovirus valkk3	Vibrio phage ValKK3	1610855	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Iaduovirus	Iaduovirus iA2	Lactobacillus phage iA2	1739609	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Seuratvirus	Escherichia phage slur01	Escherichia phage slur01	1720493	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kratiovirus	Kratiovirus omnicron	Mycobacterium phage Omnicron	1541819	0.0
NA	Pisuviricota	Pisoniviricetes	Nidovirales	Coronaviridae	Alphacoronavirus	Nyctalus velutinus alphacoronavirus SC-2013	BtNv-AlphaCoV/SC2013	1503291	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Steinhofvirus	Steinhofvirus sv8324	Achromobacter phage 83-24	1589747	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Colunavirus	Colunavirus CL2	Lactobacillus phage CL2	1739608	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Phikmvvirus	Phikmvvirus DL62	Pseudomonas phage DL62	1640972	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fernvirus	Fernvirus shelly	Paenibacillus phage Xenia	1636263	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Sherbrookevirus	Sherbrookevirus CD506	Clostridium phage phiCD506	1582155	0.0
NA	Uroviricota	Caudoviricetes	NA	Demerecviridae	Tequintavirus	Tequintavirus slur09	Escherichia phage slur09	1728958	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Lilyvirus	Lilyvirus lily	Bacteriophage Lily	1589751	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus captaintrips	Mycobacterium phage CaptainTrips	1556289	0.0
NA	Uroviricota	Caudoviricetes	NA	Vilmaviridae	Lumosvirus	Lumosvirus lolly9	Mycobacterium phage Lolly9	1698711	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus phatniss	Mycobacterium phage Phatniss	1698356	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Keshuvirus	Keshuvirus shedlockholmes	Mycobacterium phage ShedlockHolmes	1647313	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Dhakavirus	Dhakavirus ql01	Escherichia phage QL01	1673871	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Friunavirus	Friunavirus Fri1	Acinetobacter phage Fri1	1647373	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Luchadorvirus	Lucadorvirus luchador	Mycobacterium phage Luchador	1647300	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Aghbyvirus	Aghbyvirus ISAO8	Yersinia phage vB_YenP_ISAO8	1675027	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fernvirus	Fernvirus fern	Paenibacillus phage Fern	1636255	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Turbidovirus	Mycobacterium phage Equemioh13	Mycobacterium phage Equemioh13	1555201	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Mannheimia phage vB_MhS_535AP2	Mannheimia phage vB_MhS_535AP2	1572743	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fernvirus	Fernvirus sitara	Paenibacillus phage Sitara	1589755	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Obolenskvirus	Obolenskvirus AbC62	Acinetobacter phage YMC11/12/R2315	1628720	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Slashvirus	Slashvirus stahl	Bacillus phage Stahl	1610832	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Moonvirus	Moonvirus merlin	Citrobacter phage Merlin	1675602	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus B166	Staphylococcus phage B166	1636204	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Fromanvirus	Fromanvirus astro	Mycobacterium phage Smeadley	1673873	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Avocadovirus	Avocadovirus flagstaff	Mycobacterium phage FlagStaff	1647304	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Triavirus	Triavirus tv2	Staphylococcus phage vB_SauS_phi2	1674930	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Berlinvirus	Berlinvirus P694	Escherichia phage P694	1572754	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus NM4	Staphylococcus phage phinm4	2911444	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Tinduovirus	Tinduovirus TIN2	Tsukamurella phage TIN2	1636545	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	NA	Rhabdoviridae	Fox fecal rhabdovirus	Fox fecal rhabdovirus	1504569	0.0
NA	Kitrinoviricota	Alsuviricetes	Tymovirales	Betaflexiviridae	Foveavirus	Asian prunus virus 2	Asian prunus virus 2	351426	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Bixzunavirus	Bixzunavirus hyro	Mycobacterium phage HyRo	1698710	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Drulisvirus	Drulisvirus SU552A	Klebsiella phage vB_KpnP_SU552A	1610835	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Listeria phage vB_LmoS_188	Listeria phage vB_LmoS_188	1591072	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Felixounavirus	Felixounavirus HY02	Escherichia phage HY02	1527531	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Pari	Mycobacterium phage Pari	1718171	0.0
NA	NA	NA	NA	Tolecusatellitidae	Betasatellite	Malvastrum yellow vein Chitwan betasatellite	Malvastrum yellow vein Chitwan betasatellite	1246849	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Omegavirus	Mycobacterium phage Ariel	Mycobacterium phage Ariel	1541824	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Turbidovirus	Turbidovirus larenn	Mycobacterium phage Larenn	1560285	0.0
NA	Uroviricota	Caudoviricetes	NA	Vilmaviridae	Faithunavirus	Faithunavirus archie	Mycobacterium phage Archie	1718599	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Septimatrevirus	Pseudomonas phage PaMx42	Pseudomonas phage PaMx42	1175662	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Teetrevirus	Teetrevirus CFP1	Citrobacter phage phiCFP-1	1610508	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Dhakavirus	Dhakavirus vr5	Escherichia phage vb_EcoM-VR5	1567026	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Nankokuvirus	Nankokuvirus PS24	Pseudomonas phage vB_PaeM_PS24	1542092	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Yongloolinvirus	Yongloolinvirus MMP01	Clostridium phage phiMMP01	1582156	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Litunavirus	Litunavirus LIT1	Pseudomonas phage DL64	1640973	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Bacillus phage phi4B1	Bacillus phage phi4B1	1643324	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Bequatrovirus	Bequatrovirus avesobmore	Bacillus phage AvesoBmore	1698451	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Colunavirus	Colunavirus CL1	Lactobacillus phage CL1	1739607	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus florinda	Mycobacterium phage Florinda	1675549	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Tsarbombavirus	Tsarbombavirus tsarbomba	Bacillus phage TsarBomba	1690456	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Scutavirus	Chelonid alphaherpesvirus 5	Hawaiian green turtle herpesvirus	70564	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Likavirus	Likavirus caliburn	Streptomyces phage Caliburn	1690425	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Gaprivervirus	Gaprivervirus vr20	Escherichia phage vB_EcoM_VR20	1567027	0.0
NA	Uroviricota	Caudoviricetes	NA	Demerecviridae	Jesfedecavirus	Jesfedecavirus phi3	Vibrio phage phi 3	1589298	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Peduovirus	Peduovirus pro147	Escherichia phage pro147	1649239	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Benedictvirus	Benedictvirus chadwick	Mycobacterium phage Chadwick	1698366	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Baylorvirus	Baylorvirus bv1127AP1	Mannheimia phage vB_MhM_587AP1	1572744	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Chiangmaivirus	Chiangmaivirus RSF1	Ralstonia phage RSF1	1689679	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Skunavirus	Skunavirus Sl4	Lactococcus phage SL4	2919545	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Dhillonvirus	Escherichia phage slur05	Escherichia phage slur05	1720498	0.0
NA	Lenarviricota	Leviviricetes	Norzivirales	Fiersviridae	Qubevirus	Qubevirus faecium	Qubevirus faecium	39804	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kuravirus	Kuravirus kv1721	Escherichia phage 172-1	1598146	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Camvirus	Camvirus amela	Streptomyces phage Amela	1673877	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Leicestervirus	Leicestervirus CD111	Clostridium phage phiCD111	1582150	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kostyavirus	Kostyavirus toto	Mycobacterium phage Toto	1035485	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pegunavirus	Pegunavirus Pg1	Mycobacterium phage Kikipoo	1089127	0.0
NA	Uroviricota	Caudoviricetes	NA	Schitoviridae	Dongdastvirus	Dongdastvirus Axp3	Achromobacter phage phiAxp-3	1664247	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus xfactor	Mycobacterium phage XFactor	1698715	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Colunavirus	Colunavirus iLp1308	Lactobacillus phage iLp1308	1739611	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Benedictvirus	Benedictvirus swirley	Mycobacterium phage Swirley	1527534	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Dubowvirus	Dubowvirus NM2	Staphylococcus phage phinm2	2911443	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Sheenvirus	Sheenvirus Sheen	Mycobacterium phage Sheen	1589274	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus B236	Staphylococcus phage B236	1636205	0.0
NA	Uroviricota	Caudoviricetes	NA	Autographiviridae	Acadevirus	Acadevirus Pm5460	Proteus phage vB_PmiP_Pm5460	1636249	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Phietavirus	Phietavirus pv3MRA	Staphylococcus phage 3MRA	1505026	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Bruynoghevirus	Pseudomonas phage DL54	Pseudomonas phage DL54	1640969	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Abrogate	Mycobacterium phage Abrogate	1551710	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	NA	Totiviridae	Thelephora terrestris virus 1	Thelephora terrestris virus 1	1770613	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Avocadovirus	Avocadovirus cambiare	Mycobacterium phage Cambiare	1647305	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Cheoctovirus	Mycobacterium phage Llama	Mycobacterium phage Llama	1541823	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Incheonvirus	Incheonvirus P12002L	Polaribacter phage P12002L	1647386	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Gaprivervirus	Gaprivervirus vr25	Escherichia phage vB_EcoM_VR25	1567028	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pagevirus	Pagevirus palmer	Bacillus phage Palmer	1597966	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus slur02	Escherichia phage slur02	1720494	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Nerujay	Mycobacterium phage Nerujay	1647308	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Listeria phage vB_LmoS_293	Listeria phage vB_LmoS_293	1591073	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Halcyonevirus	Halcyonevirus tripp	Paenibacillus phage Tripp	1718161	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Serenity	Mycobacterium phage Serenity	1701853	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Bruynoghevirus	Bruynoghevirus CHU	Pseudomonas phage PhiCHU	1589273	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Coopervirus	Coopervirus vincenzo	Mycobacterium phage Vincenzo	1647301	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Suspvirus	Suspvirus SUSP2	Escherichia phage SUSP2	1718669	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Anayavirus	Mycobacterium phage Enkosi	Mycobacterium phage Enkosi	1698709	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus ovechkin	Mycobacterium phage Ovechkin	1673889	0.0
NA	NA	NA	NA	Ampullaviridae	Bottigliavirus	Bottigliavirus ABV2	Acidianus bottle-shaped virus 2 strain ABV2	1732173	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pbunavirus	Pbunavirus PS44	Pseudomonas phage vB_Pae_PS44	1542090	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Mosugukvirus	Mosugukvirus pm2	Pectobacterium bacteriophage PM2	1429794	0.0
NA	Uroviricota	NA	NA	Caudoviricetes	Fromanvirus	Mycobacterium phage Turj99	Mycobacterium phage Turj99	1701849	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Pegunavirus	Pegunavirus soto	Mycobacterium phage Phipps	1034143	0.0
NA	Uroviricota	Caudoviricetes	NA	Peduoviridae	Peduovirus	Peduovirus pro483	Escherichia phage pro483	1649240	0.0
NA	Uroviricota	Caudoviricetes	NA	Herelleviridae	Wphvirus	Wphvirus megatron	Bacillus phage Eyuki	1690431	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Emdodecavirus	Emdodecavirus N3	Sinorhizobium phage phiN3	1647405	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Cheoctovirus	Cheoctovirus dante	Mycobacterium phage Dante	1698357	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Kratiovirus	Kratiovirus kratio	Mycobacterium phage Kratio	1606763	0.0
NA	Duplornaviricota	Chrymotiviricetes	Ghabrivirales	NA	Totiviridae	Penicillium aurantiogriseum totivirus 1	Penicillium aurantiogriseum totivirus 1	1755467	0.0
NA	Kitrinoviricota	Alsuviricetes	Martellivirales	Endornaviridae	Alphaendornavirus	Hordeum vulgare alphaendornavirus	Hordeum vulgare alphaendornavirus	1774276	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Chiangmaivirus	Chiangmaivirus RSL2	Ralstonia phage RSL2	1585840	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Sherbrookevirus	Sherbrookevirus CD4811	Clostridium phage phiCD481-1	1582153	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Streptomyces phage SF3	Streptomyces phage SF3	1690818	0.0
